#LMKID  X         Y         Z         LON      LAT
    88   407.541  1520.965  -734.257   75.000  -25.000 
    89   422.554  1576.992  -594.226   75.000  -20.000 
    90   434.350  1621.016  -449.672   75.000  -15.000 
    91   442.841  1652.704  -301.696   75.000  -10.000 
    92   447.961  1671.813  -151.424   75.000   -5.000 
    93   449.672  1678.200     0.000   75.000    0.000 
    94   447.961  1671.813   151.424   75.000    5.000 
    95   442.841  1652.704   301.696   75.000   10.000 
    96   434.350  1621.016   449.672   75.000   15.000 
    97   422.554  1576.992   594.226   75.000   20.000 
    98   407.541  1520.965   734.257   75.000   25.000 
    99   389.428  1453.363   868.700   75.000   30.000 
   100   368.350  1374.701   996.532   75.000   35.000 
   101   344.469  1285.575  1116.779   75.000   40.000 
   102   317.966  1186.666  1228.527   75.000   45.000 
   103   289.044  1078.726  1330.926   75.000   50.000 
   104   257.921   962.576  1423.195   75.000   55.000 
   105   224.836   839.100  1504.633   75.000   60.000 
   106   190.040   709.238  1574.619   75.000   65.000 
   107   153.797   573.978  1632.622   75.000   70.000 
   108   116.384   434.350  1678.200   75.000   75.000 
   109    78.085   291.416  1711.005   75.000   80.000 
   110    39.192   146.265  1730.789   75.000   85.000 
   111    19.614    73.202  1735.746   75.000   87.500 
   112   -19.614    73.202 -1735.746  105.000  -87.500 
   113   -39.192   146.265 -1730.789  105.000  -85.000 
   114   -78.085   291.416 -1711.005  105.000  -80.000 
   115  -116.384   434.350 -1678.200  105.000  -75.000 
   116  -153.797   573.978 -1632.622  105.000  -70.000 
   117  -190.040   709.238 -1574.619  105.000  -65.000 
   118  -224.836   839.100 -1504.633  105.000  -60.000 
   119  -257.921   962.576 -1423.195  105.000  -55.000 
   120  -289.044  1078.726 -1330.926  105.000  -50.000 
   121  -317.966  1186.666 -1228.527  105.000  -45.000 
   122  -344.469  1285.575 -1116.779  105.000  -40.000 
   123  -368.350  1374.701  -996.532  105.000  -35.000 
   124  -389.428  1453.363  -868.700  105.000  -30.000 
   125  -407.541  1520.965  -734.257  105.000  -25.000 
   126  -422.554  1576.992  -594.226  105.000  -20.000 
   127  -434.350  1621.016  -449.672  105.000  -15.000 
   128  -442.841  1652.704  -301.696  105.000  -10.000 
   129  -447.961  1671.813  -151.424  105.000   -5.000 
   130  -449.672  1678.200     0.000  105.000    0.000 
   131  -447.961  1671.813   151.424  105.000    5.000 
   132  -442.841  1652.704   301.696  105.000   10.000 
   133  -434.350  1621.016   449.672  105.000   15.000 
   134  -422.554  1576.992   594.226  105.000   20.000 
   135  -407.541  1520.965   734.257  105.000   25.000 
   136  -389.428  1453.363   868.700  105.000   30.000 
   137  -368.350  1374.701   996.532  105.000   35.000 
   138  -344.469  1285.575  1116.779  105.000   40.000 
   139  -317.966  1186.666  1228.527  105.000   45.000 
   140  -289.044  1078.726  1330.926  105.000   50.000 
   141  -257.921   962.576  1423.195  105.000   55.000 
   142  -224.836   839.100  1504.633  105.000   60.000 
   143  -190.040   709.238  1574.619  105.000   65.000 
   144  -153.797   573.978  1632.622  105.000   70.000 
   145  -116.384   434.350  1678.200  105.000   75.000 
   146   -78.085   291.416  1711.005  105.000   80.000 
   147   -39.192   146.265  1730.789  105.000   85.000 
   148   -19.614    73.202  1735.746  105.000   87.500 
   149   -53.588    53.588 -1735.746  135.000  -87.500 
   150  -107.073   107.073 -1730.789  135.000  -85.000 
   151  -213.332   213.332 -1711.005  135.000  -80.000 
   152  -317.966   317.966 -1678.200  135.000  -75.000 
   153  -420.181   420.181 -1632.622  135.000  -70.000 
   154  -519.198   519.198 -1574.619  135.000  -65.000 
   155  -614.264   614.264 -1504.633  135.000  -60.000 
   156  -704.654   704.654 -1423.195  135.000  -55.000 
   157  -789.682   789.682 -1330.926  135.000  -50.000 
   158  -868.700   868.700 -1228.527  135.000  -45.000 
   159  -941.107   941.107 -1116.779  135.000  -40.000 
   160 -1006.351  1006.351  -996.532  135.000  -35.000 
   161 -1063.936  1063.936  -868.700  135.000  -30.000 
   162 -1113.424  1113.424  -734.257  135.000  -25.000 
   163 -1154.438  1154.438  -594.226  135.000  -20.000 
   164 -1186.666  1186.666  -449.672  135.000  -15.000 
   165 -1209.863  1209.863  -301.696  135.000  -10.000 
   166 -1223.852  1223.852  -151.424  135.000   -5.000 
   167 -1228.527  1228.527     0.000  135.000    0.000 
   168 -1223.852  1223.852   151.424  135.000    5.000 
   169 -1209.863  1209.863   301.696  135.000   10.000 
   170 -1186.666  1186.666   449.672  135.000   15.000 
   171 -1154.438  1154.438   594.226  135.000   20.000 
   172 -1113.424  1113.424   734.257  135.000   25.000 
   173 -1063.936  1063.936   868.700  135.000   30.000 
   174 -1006.351  1006.351   996.532  135.000   35.000 
   175  -941.107   941.107  1116.779  135.000   40.000 
   176  -868.700   868.700  1228.527  135.000   45.000 
   177  -789.682   789.682  1330.926  135.000   50.000 
   178  -704.654   704.654  1423.195  135.000   55.000 
   179  -614.264   614.264  1504.633  135.000   60.000 
   180  -519.198   519.198  1574.619  135.000   65.000 
   181  -420.181   420.181  1632.622  135.000   70.000 
   182  -317.966   317.966  1678.200  135.000   75.000 
   183  -213.332   213.332  1711.005  135.000   80.000 
   184  -107.073   107.073  1730.789  135.000   85.000 
   185   -53.588    53.588  1735.746  135.000   87.500 
   186   -73.202    19.614 -1735.746  165.000  -87.500 
   187  -146.265    39.192 -1730.789  165.000  -85.000 
   188  -291.416    78.085 -1711.005  165.000  -80.000 
   189  -434.350   116.384 -1678.200  165.000  -75.000 
   190  -573.978   153.797 -1632.622  165.000  -70.000 
   191  -709.238   190.040 -1574.619  165.000  -65.000 
   192  -839.100   224.836 -1504.633  165.000  -60.000 
   193  -962.576   257.921 -1423.195  165.000  -55.000 
   194 -1078.726   289.044 -1330.926  165.000  -50.000 
   195 -1186.666   317.966 -1228.527  165.000  -45.000 
   196 -1285.575   344.469 -1116.779  165.000  -40.000 
   197 -1374.701   368.350  -996.532  165.000  -35.000 
   198 -1453.363   389.428  -868.700  165.000  -30.000 
   199 -1520.965   407.541  -734.257  165.000  -25.000 
   200 -1576.992   422.554  -594.226  165.000  -20.000 
   201 -1621.016   434.350  -449.672  165.000  -15.000 
   202 -1652.704   442.841  -301.696  165.000  -10.000 
   203 -1671.813   447.961  -151.424  165.000   -5.000 
   204 -1678.200   449.672     0.000  165.000    0.000 
   205 -1671.813   447.961   151.424  165.000    5.000 
   206 -1652.704   442.841   301.696  165.000   10.000 
   207 -1621.016   434.350   449.672  165.000   15.000 
   208 -1576.992   422.554   594.226  165.000   20.000 
   209 -1520.965   407.541   734.257  165.000   25.000 
   210 -1453.363   389.428   868.700  165.000   30.000 
   211 -1374.701   368.350   996.532  165.000   35.000 
   212 -1285.575   344.469  1116.779  165.000   40.000 
   213 -1186.666   317.966  1228.527  165.000   45.000 
   214 -1078.726   289.044  1330.926  165.000   50.000 
   215  -962.576   257.921  1423.195  165.000   55.000 
   216  -839.100   224.836  1504.633  165.000   60.000 
   217  -709.238   190.040  1574.619  165.000   65.000 
   218  -573.978   153.797  1632.622  165.000   70.000 
   219  -434.350   116.384  1678.200  165.000   75.000 
   220  -291.416    78.085  1711.005  165.000   80.000 
   221  -146.265    39.192  1730.789  165.000   85.000 
   222   -73.202    19.614  1735.746  165.000   87.500 
   223   -73.202   -19.614 -1735.746  195.000  -87.500 
   224  -146.265   -39.192 -1730.789  195.000  -85.000 
   225  -291.416   -78.085 -1711.005  195.000  -80.000 
   226  -434.350  -116.384 -1678.200  195.000  -75.000 
   227  -573.978  -153.797 -1632.622  195.000  -70.000 
   228  -709.238  -190.040 -1574.619  195.000  -65.000 
   229  -839.100  -224.836 -1504.633  195.000  -60.000 
   230  -962.576  -257.921 -1423.195  195.000  -55.000 
   231 -1078.726  -289.044 -1330.926  195.000  -50.000 
   232 -1186.666  -317.966 -1228.527  195.000  -45.000 
   233 -1285.575  -344.469 -1116.779  195.000  -40.000 
   234 -1374.701  -368.350  -996.532  195.000  -35.000 
   235 -1453.363  -389.428  -868.700  195.000  -30.000 
   236 -1520.965  -407.541  -734.257  195.000  -25.000 
   237 -1576.992  -422.554  -594.226  195.000  -20.000 
   238 -1621.016  -434.350  -449.672  195.000  -15.000 
   239 -1652.704  -442.841  -301.696  195.000  -10.000 
   240 -1671.813  -447.961  -151.424  195.000   -5.000 
   241 -1678.200  -449.672     0.000  195.000    0.000 
   242 -1671.813  -447.961   151.424  195.000    5.000 
   243 -1652.704  -442.841   301.696  195.000   10.000 
   244 -1621.016  -434.350   449.672  195.000   15.000 
   245 -1576.992  -422.554   594.226  195.000   20.000 
   246 -1520.965  -407.541   734.257  195.000   25.000 
   247 -1453.363  -389.428   868.700  195.000   30.000 
   248 -1374.701  -368.350   996.532  195.000   35.000 
   249 -1285.575  -344.469  1116.779  195.000   40.000 
   250 -1186.666  -317.966  1228.527  195.000   45.000 
   251 -1078.726  -289.044  1330.926  195.000   50.000 
   252  -962.576  -257.921  1423.195  195.000   55.000 
   253  -839.100  -224.836  1504.633  195.000   60.000 
   254  -709.238  -190.040  1574.619  195.000   65.000 
   255  -573.978  -153.797  1632.622  195.000   70.000 
   256  -434.350  -116.384  1678.200  195.000   75.000 
   257  -291.416   -78.085  1711.005  195.000   80.000 
   258  -146.265   -39.192  1730.789  195.000   85.000 
   259   -73.202   -19.614  1735.746  195.000   87.500 
   260   -53.588   -53.588 -1735.746  225.000  -87.500 
   261  -107.073  -107.073 -1730.789  225.000  -85.000 
   262  -213.332  -213.332 -1711.005  225.000  -80.000 
   263  -317.966  -317.966 -1678.200  225.000  -75.000 
   264  -420.181  -420.181 -1632.622  225.000  -70.000 
   265  -519.198  -519.198 -1574.619  225.000  -65.000 
   266  -614.264  -614.264 -1504.633  225.000  -60.000 
   267  -704.654  -704.654 -1423.195  225.000  -55.000 
   268  -789.682  -789.682 -1330.926  225.000  -50.000 
   269  -868.700  -868.700 -1228.527  225.000  -45.000 
   270  -941.107  -941.107 -1116.779  225.000  -40.000 
   271 -1006.351 -1006.351  -996.532  225.000  -35.000 
   272 -1063.936 -1063.936  -868.700  225.000  -30.000 
   273 -1113.424 -1113.424  -734.257  225.000  -25.000 
   274 -1154.438 -1154.438  -594.226  225.000  -20.000 
   275 -1186.666 -1186.666  -449.672  225.000  -15.000 
   276 -1209.863 -1209.863  -301.696  225.000  -10.000 
   277 -1223.852 -1223.852  -151.424  225.000   -5.000 
   278 -1228.527 -1228.527     0.000  225.000    0.000 
   279 -1223.852 -1223.852   151.424  225.000    5.000 
   280 -1209.863 -1209.863   301.696  225.000   10.000 
   281 -1186.666 -1186.666   449.672  225.000   15.000 
   282 -1154.438 -1154.438   594.226  225.000   20.000 
   283 -1113.424 -1113.424   734.257  225.000   25.000 
   284 -1063.936 -1063.936   868.700  225.000   30.000 
   285 -1006.351 -1006.351   996.532  225.000   35.000 
   286  -941.107  -941.107  1116.779  225.000   40.000 
   287  -868.700  -868.700  1228.527  225.000   45.000 
   288  -789.682  -789.682  1330.926  225.000   50.000 
   289  -704.654  -704.654  1423.195  225.000   55.000 
   290  -614.264  -614.264  1504.633  225.000   60.000 
   291  -519.198  -519.198  1574.619  225.000   65.000 
   292  -420.181  -420.181  1632.622  225.000   70.000 
   293  -317.966  -317.966  1678.200  225.000   75.000 
   294  -213.332  -213.332  1711.005  225.000   80.000 
   295  -107.073  -107.073  1730.789  225.000   85.000 
   296   -53.588   -53.588  1735.746  225.000   87.500 
   297   -19.614   -73.202 -1735.746  255.000  -87.500 
   298   -39.192  -146.265 -1730.789  255.000  -85.000 
   299   -78.085  -291.416 -1711.005  255.000  -80.000 
   300  -116.384  -434.350 -1678.200  255.000  -75.000 
   301  -153.797  -573.978 -1632.622  255.000  -70.000 
   302  -190.040  -709.238 -1574.619  255.000  -65.000 
   303  -224.836  -839.100 -1504.633  255.000  -60.000 
   304  -257.921  -962.576 -1423.195  255.000  -55.000 
   305  -289.044 -1078.726 -1330.926  255.000  -50.000 
   306  -317.966 -1186.666 -1228.527  255.000  -45.000 
   307  -344.469 -1285.575 -1116.779  255.000  -40.000 
   308  -368.350 -1374.701  -996.532  255.000  -35.000 
   309  -389.428 -1453.363  -868.700  255.000  -30.000 
   310  -407.541 -1520.965  -734.257  255.000  -25.000 
   311  -422.554 -1576.992  -594.226  255.000  -20.000 
   312  -434.350 -1621.016  -449.672  255.000  -15.000 
   313  -442.841 -1652.704  -301.696  255.000  -10.000 
   314  -447.961 -1671.813  -151.424  255.000   -5.000 
   315  -449.672 -1678.200     0.000  255.000    0.000 
   316  -447.961 -1671.813   151.424  255.000    5.000 
   317  -442.841 -1652.704   301.696  255.000   10.000 
   318  -434.350 -1621.016   449.672  255.000   15.000 
   319  -422.554 -1576.992   594.226  255.000   20.000 
   320  -407.541 -1520.965   734.257  255.000   25.000 
   321  -389.428 -1453.363   868.700  255.000   30.000 
   322  -368.350 -1374.701   996.532  255.000   35.000 
   323  -344.469 -1285.575  1116.779  255.000   40.000 
   324  -317.966 -1186.666  1228.527  255.000   45.000 
   325  -289.044 -1078.726  1330.926  255.000   50.000 
   326  -257.921  -962.576  1423.195  255.000   55.000 
   327  -224.836  -839.100  1504.633  255.000   60.000 
   328  -190.040  -709.238  1574.619  255.000   65.000 
   329  -153.797  -573.978  1632.622  255.000   70.000 
   330  -116.384  -434.350  1678.200  255.000   75.000 
   331   -78.085  -291.416  1711.005  255.000   80.000 
   332   -39.192  -146.265  1730.789  255.000   85.000 
   333   -19.614   -73.202  1735.746  255.000   87.500 
   334    19.614   -73.202 -1735.746  285.000  -87.500 
   335    39.192  -146.265 -1730.789  285.000  -85.000 
   336    78.085  -291.416 -1711.005  285.000  -80.000 
   337   116.384  -434.350 -1678.200  285.000  -75.000 
   338   153.797  -573.978 -1632.622  285.000  -70.000 
   339   190.040  -709.238 -1574.619  285.000  -65.000 
   340   224.836  -839.100 -1504.633  285.000  -60.000 
   341   257.921  -962.576 -1423.195  285.000  -55.000 
   342   289.044 -1078.726 -1330.926  285.000  -50.000 
   343   317.966 -1186.666 -1228.527  285.000  -45.000 
   344   344.469 -1285.575 -1116.779  285.000  -40.000 
   345   368.350 -1374.701  -996.532  285.000  -35.000 
   346   389.428 -1453.363  -868.700  285.000  -30.000 
   347   407.541 -1520.965  -734.257  285.000  -25.000 
   348   422.554 -1576.992  -594.226  285.000  -20.000 
   349   434.350 -1621.016  -449.672  285.000  -15.000 
   350   442.841 -1652.704  -301.696  285.000  -10.000 
   351   447.961 -1671.813  -151.424  285.000   -5.000 
   352   449.672 -1678.200     0.000  285.000    0.000 
   353   447.961 -1671.813   151.424  285.000    5.000 
   354   442.841 -1652.704   301.696  285.000   10.000 
   355   434.350 -1621.016   449.672  285.000   15.000 
   356   422.554 -1576.992   594.226  285.000   20.000 
   357   407.541 -1520.965   734.257  285.000   25.000 
   358   389.428 -1453.363   868.700  285.000   30.000 
   359   368.350 -1374.701   996.532  285.000   35.000 
   360   344.469 -1285.575  1116.779  285.000   40.000 
   361   317.966 -1186.666  1228.527  285.000   45.000 
   362   289.044 -1078.726  1330.926  285.000   50.000 
   363   257.921  -962.576  1423.195  285.000   55.000 
   364   224.836  -839.100  1504.633  285.000   60.000 
   365   190.040  -709.238  1574.619  285.000   65.000 
   366   153.797  -573.978  1632.622  285.000   70.000 
   367   116.384  -434.350  1678.200  285.000   75.000 
   368    78.085  -291.416  1711.005  285.000   80.000 
   369    39.192  -146.265  1730.789  285.000   85.000 
   370    19.614   -73.202  1735.746  285.000   87.500 
   371    53.588   -53.588 -1735.746  315.000  -87.500 
   372   107.073  -107.073 -1730.789  315.000  -85.000 
   373   213.332  -213.332 -1711.005  315.000  -80.000 
   374   317.966  -317.966 -1678.200  315.000  -75.000 
   375   420.181  -420.181 -1632.622  315.000  -70.000 
   376   519.198  -519.198 -1574.619  315.000  -65.000 
   377   614.264  -614.264 -1504.633  315.000  -60.000 
   378   704.654  -704.654 -1423.195  315.000  -55.000 
   379   789.682  -789.682 -1330.926  315.000  -50.000 
   380   868.700  -868.700 -1228.527  315.000  -45.000 
   381   941.107  -941.107 -1116.779  315.000  -40.000 
   382  1006.351 -1006.351  -996.532  315.000  -35.000 
   383  1063.936 -1063.936  -868.700  315.000  -30.000 
   384  1113.424 -1113.424  -734.257  315.000  -25.000 
   385  1154.438 -1154.438  -594.226  315.000  -20.000 
   386  1186.666 -1186.666  -449.672  315.000  -15.000 
   387  1209.863 -1209.863  -301.696  315.000  -10.000 
   388  1223.852 -1223.852  -151.424  315.000   -5.000 
   389  1228.527 -1228.527     0.000  315.000    0.000 
   390  1223.852 -1223.852   151.424  315.000    5.000 
   391  1209.863 -1209.863   301.696  315.000   10.000 
   392  1186.666 -1186.666   449.672  315.000   15.000 
   393  1154.438 -1154.438   594.226  315.000   20.000 
   394  1113.424 -1113.424   734.257  315.000   25.000 
   395  1063.936 -1063.936   868.700  315.000   30.000 
   396  1006.351 -1006.351   996.532  315.000   35.000 
   397   941.107  -941.107  1116.779  315.000   40.000 
   398   868.700  -868.700  1228.527  315.000   45.000 
   399   789.682  -789.682  1330.926  315.000   50.000 
   400   704.654  -704.654  1423.195  315.000   55.000 
   401   614.264  -614.264  1504.633  315.000   60.000 
   402   519.198  -519.198  1574.619  315.000   65.000 
   403   420.181  -420.181  1632.622  315.000   70.000 
   404   317.966  -317.966  1678.200  315.000   75.000 
   405   213.332  -213.332  1711.005  315.000   80.000 
   406   107.073  -107.073  1730.789  315.000   85.000 
   407    53.588   -53.588  1735.746  315.000   87.500 
   408    73.202   -19.614 -1735.746  345.000  -87.500 
   409   146.265   -39.192 -1730.789  345.000  -85.000 
   410   291.416   -78.085 -1711.005  345.000  -80.000 
   411   434.350  -116.384 -1678.200  345.000  -75.000 
   412   573.978  -153.797 -1632.622  345.000  -70.000 
   413   709.238  -190.040 -1574.619  345.000  -65.000 
   414   839.100  -224.836 -1504.633  345.000  -60.000 
   415   962.576  -257.921 -1423.195  345.000  -55.000 
   416  1078.726  -289.044 -1330.926  345.000  -50.000 
   417  1186.666  -317.966 -1228.527  345.000  -45.000 
   418  1285.575  -344.469 -1116.779  345.000  -40.000 
   419  1374.701  -368.350  -996.532  345.000  -35.000 
   420  1453.363  -389.428  -868.700  345.000  -30.000 
   421  1520.965  -407.541  -734.257  345.000  -25.000 
   422  1576.992  -422.554  -594.226  345.000  -20.000 
   423  1621.016  -434.350  -449.672  345.000  -15.000 
   424  1652.704  -442.841  -301.696  345.000  -10.000 
   425  1671.813  -447.961  -151.424  345.000   -5.000 
   426  1678.200  -449.672     0.000  345.000    0.000 
   427  1671.813  -447.961   151.424  345.000    5.000 
   428  1652.704  -442.841   301.696  345.000   10.000 
   429  1621.016  -434.350   449.672  345.000   15.000 
   430  1576.992  -422.554   594.226  345.000   20.000 
   431  1520.965  -407.541   734.257  345.000   25.000 
   432  1453.363  -389.428   868.700  345.000   30.000 
   433  1374.701  -368.350   996.532  345.000   35.000 
   434  1285.575  -344.469  1116.779  345.000   40.000 
   435  1186.666  -317.966  1228.527  345.000   45.000 
   436  1078.726  -289.044  1330.926  345.000   50.000 
   437   962.576  -257.921  1423.195  345.000   55.000 
   438   839.100  -224.836  1504.633  345.000   60.000 
   439   709.238  -190.040  1574.619  345.000   65.000 
   440   573.978  -153.797  1632.622  345.000   70.000 
   441   434.350  -116.384  1678.200  345.000   75.000 
   442   291.416   -78.085  1711.005  345.000   80.000 
   443   146.265   -39.192  1730.789  345.000   85.000 
   444    73.202   -19.614  1735.746  345.000   87.500 
