geoc_long,  geoc_lat, altitude,    EphemerisTime,  MET, frm, chn, Pulswd,  thrsh, gain, 1way_range, Emiss, TXmJ,             UTC,          TOF_ns_ET,  Sat_long,   Sat_lat,   Sat_alt,  Offnad,  Phase, Sol_inc, SCRNGE, seqid
 25.82016,  32.21805,   8.0074, 410327009.120781, 265542407, 6, 6,   5.5, 0.0223, 9.993, 1130.6014,  2.39, 10.3, 2013-01-01T15:42:21.9358,  7543323.1,  24.95188,  32.39590, 1137.9359,   1.635, 102.173,  75.44, 38005,   237
 25.82035,  32.21801,   7.8401, 410327009.120781, 265542407, 6, 7,  15.0, 0.0412, 9.993, 1130.7689,  2.39, 10.3, 2013-01-01T15:42:21.9358,  7544440.8,  24.95188,  32.39590, 1137.9358,   1.635, 102.173,  75.44, 38005,   238
 25.82187,  32.21770,   6.4849, 410327009.120781, 265542407, 6, 6,   5.2, 0.0223, 9.993, 1132.1251,  2.39, 10.3, 2013-01-01T15:42:21.9358,  7553489.0,  24.95188,  32.39591, 1137.9357,   1.635, 102.173,  75.44, 38005,   239
 25.82870,  32.21628,   0.4259, 410327009.120781, 265542407, 6, 6,   4.7, 0.0223, 9.993, 1138.1888,  2.40, 10.3, 2013-01-01T15:42:21.9358,  7593945.8,  24.95188,  32.39591, 1137.9351,   1.635, 102.173,  75.44, 38005,   240
 25.84395,  32.21312, -13.0100, 410327009.120781, 265542407, 6, 7,  31.2, 0.0412, 9.993, 1151.6351,  2.41, 10.3, 2013-01-01T15:42:21.9358,  7683659.2,  24.95189,  32.39593, 1137.9337,   1.635, 102.173,  75.42, 38005,   241
 25.80996,  32.22596,  17.7256, 410327009.245781, 265542407, 7, 7,  21.6, 0.0412, 9.993, 1120.7278,  2.38, 10.3, 2013-01-01T15:42:22.0608,  7477446.9,  24.95270,  32.40154, 1137.7892,   1.635, 102.173,  75.45, 38005,   242
 25.81050,  32.22584,  17.2432, 410327009.245781, 265542407, 7, 7,   8.2, 0.0412, 9.993, 1121.2106,  2.38, 10.3, 2013-01-01T15:42:22.0608,  7480668.0,  24.95270,  32.40154, 1137.7891,   1.635, 102.173,  75.45, 38005,   243
 25.81107,  32.22573,  16.7361, 410327009.245781, 265542407, 7, 7,  32.9, 0.0412, 9.993, 1121.7181,  2.38, 10.3, 2013-01-01T15:42:22.0608,  7484053.8,  24.95270,  32.40154, 1137.7891,   1.635, 102.173,  75.45, 38005,   244
 25.81608,  32.23048,  12.8385, 410327009.370781, 265542408, 0, 6,   5.8, 0.0223, 9.993, 1125.4707,  2.39, 10.4, 2013-01-01T15:42:22.1858,  7509091.4,  24.95353,  32.40718, 1137.6409,   1.635, 102.173,  75.45, 37965,   245
 25.82445,  32.22875,   5.3715, 410327009.370781, 265542408, 0, 7,  33.1, 0.0412, 9.993, 1132.9434,  2.39, 10.4, 2013-01-01T15:42:22.1858,  7558949.0,  24.95354,  32.40719, 1137.6402,   1.635, 102.173,  75.44, 37965,   246
 25.83037,  32.22752,   0.1212, 410327009.370781, 265542408, 0, 7,  23.1, 0.0412, 9.993, 1138.1978,  2.40, 10.4, 2013-01-01T15:42:22.1858,  7594005.8,  24.95354,  32.40720, 1137.6396,   1.635, 102.173,  75.44, 37965,   247
 25.84178,  32.22516,  -9.9438, 410327009.370781, 265542408, 0, 7,  18.6, 0.0412, 9.993, 1148.2705,  2.41, 10.4, 2013-01-01T15:42:22.1858,  7661210.5,  24.95355,  32.40721, 1137.6386,   1.635, 102.173,  75.43, 37965,   248
 25.84424,  32.22465, -12.1052, 410327009.370781, 265542408, 0, 6,   5.2, 0.0223, 9.993, 1150.4336,  2.41, 10.4, 2013-01-01T15:42:22.1858,  7675642.5,  24.95355,  32.40721, 1137.6383,   1.635, 102.173,  75.42, 37965,   249
 25.84779,  32.22391, -15.2137, 410327009.370781, 265542408, 0, 7,  35.7, 0.0412, 9.993, 1153.5446,  2.42, 10.4, 2013-01-01T15:42:22.1858,  7696399.1,  24.95355,  32.40721, 1137.6380,   1.635, 102.173,  75.42, 37965,   250
 25.85046,  32.22336, -17.5466, 410327009.370781, 265542408, 0, 6,   5.1, 0.0223, 9.993, 1155.8793,  2.42, 10.4, 2013-01-01T15:42:22.1858,  7711975.8,  24.95356,  32.40722, 1137.6378,   1.635, 102.173,  75.42, 37965,   251
 25.81746,  32.23599,  12.1962, 410327009.495782, 265542408, 1, 6,   6.4, 0.0223, 9.993, 1125.9655,  2.39, 10.6, 2013-01-01T15:42:22.3108,  7512392.6,  24.95436,  32.41283, 1137.4932,   1.635, 102.173,  75.45, 37965,   252
 25.81763,  32.23596,  12.0458, 410327009.495782, 265542408, 1, 7,  38.6, 0.0412, 9.993, 1126.1161,  2.39, 10.6, 2013-01-01T15:42:22.3108,  7513397.0,  24.95436,  32.41283, 1137.4932,   1.635, 102.173,  75.45, 37965,   253
 25.82504,  32.23442,   5.4407, 410327009.495782, 265542408, 1, 7,  33.6, 0.0412, 9.993, 1132.7262,  2.39, 10.6, 2013-01-01T15:42:22.3108,  7557499.2,  24.95437,  32.41283, 1137.4925,   1.635, 102.173,  75.44, 37965,   254
 25.82577,  32.23427,   4.7875, 410327009.495782, 265542408, 1, 7,  41.8, 0.0412, 9.993, 1133.3799,  2.39, 10.6, 2013-01-01T15:42:22.3108,  7561861.0,  24.95437,  32.41284, 1137.4924,   1.635, 102.173,  75.44, 37965,   255
 25.82705,  32.23401,   3.6530, 410327009.495782, 265542408, 1, 7,  71.6, 0.0412, 9.993, 1134.5152,  2.40, 10.6, 2013-01-01T15:42:22.3108,  7569435.9,  24.95437,  32.41284, 1137.4923,   1.635, 102.173,  75.44, 37965,   256
 25.82896,  32.23361,   1.9546, 410327009.495782, 265542408, 1, 7,  18.2, 0.0412, 9.993, 1136.2150,  2.40, 10.6, 2013-01-01T15:42:22.3108,  7580776.3,  24.95437,  32.41284, 1137.4921,   1.635, 102.173,  75.44, 37965,   257
 25.83102,  32.23318,   0.1277, 410327009.495782, 265542408, 1, 6,   5.1, 0.0223, 9.993, 1138.0433,  2.40, 10.6, 2013-01-01T15:42:22.3108,  7592974.7,  24.95437,  32.41284, 1137.4919,   1.635, 102.173,  75.44, 37965,   258
 25.81286,  32.24274,  16.9190, 410327009.620782, 265542408, 2, 7,  18.6, 0.0412, 9.993, 1121.0912,  2.38, 10.6, 2013-01-01T15:42:22.4358,  7479871.1,  24.95519,  32.41847, 1137.3460,   1.634, 102.173,  75.45, 37965,   259
 25.82195,  32.24086,   8.7848, 410327009.620782, 265542408, 2, 7,  87.5, 0.0412, 9.993, 1129.2316,  2.39, 10.6, 2013-01-01T15:42:22.4358,  7534183.5,  24.95520,  32.41847, 1137.3451,   1.634, 102.173,  75.45, 37965,   260
 25.82694,  32.23982,   4.3420, 410327009.620782, 265542408, 2, 7,  13.9, 0.0412, 9.993, 1133.6777,  2.39, 10.6, 2013-01-01T15:42:22.4358,  7563848.1,  24.95520,  32.41848, 1137.3447,   1.634, 102.173,  75.44, 37965,   261
 25.84852,  32.23535, -14.6885, 410327009.620782, 265542408, 2, 7,  54.3, 0.0412, 9.993, 1152.7230,  2.41, 10.6, 2013-01-01T15:42:22.4358,  7690917.4,  24.95521,  32.41850, 1137.3427,   1.634, 102.173,  75.42, 37965,   262
 25.81195,  32.24872,  18.3407, 410327009.745783, 265542408, 3, 7,  29.0, 0.0412, 9.993, 1119.5205,  2.38, 10.7, 2013-01-01T15:42:22.5608,  7469391.2,  24.95602,  32.42411, 1137.1984,   1.634, 102.173,  75.46, 37965,   264
 25.81830,  32.24741,  12.6400, 410327009.745783, 265542408, 3, 6,   4.9, 0.0223, 9.993, 1125.2255,  2.39, 10.7, 2013-01-01T15:42:22.5608,  7507454.8,  24.95602,  32.42412, 1137.1978,   1.634, 102.173,  75.45, 37965,   265
 25.82614,  32.24578,   5.6425, 410327009.745783, 265542408, 3, 7,  30.9, 0.0412, 9.993, 1132.2284,  2.39, 10.7, 2013-01-01T15:42:22.5608,  7554177.8,  24.95603,  32.42412, 1137.1971,   1.634, 102.173,  75.44, 37965,   266
 25.84701,  32.24146, -12.7875, 410327009.745783, 265542408, 3, 7,  17.5, 0.0412, 9.993, 1150.6726,  2.41, 10.7, 2013-01-01T15:42:22.5608,  7677236.8,  24.95604,  32.42414, 1137.1952,   1.634, 102.173,  75.42, 37965,   267
 25.81375,  32.25415,  17.3222, 410327009.870783, 265542408, 4, 6,   5.3, 0.0223, 9.993, 1120.3917,  2.38, 10.7, 2013-01-01T15:42:22.6858,  7475204.4,  24.95685,  32.42975, 1137.0506,   1.634, 102.173,  75.45, 37965,   269
 25.81407,  32.25408,  17.0330, 410327009.870783, 265542408, 4, 6,   5.6, 0.0223, 9.993, 1120.6812,  2.38, 10.7, 2013-01-01T15:42:22.6858,  7477135.8,  24.95685,  32.42976, 1137.0506,   1.634, 102.173,  75.45, 37965,   270
 25.81568,  32.25375,  15.5887, 410327009.870783, 265542408, 4, 7,  35.1, 0.0412, 9.993, 1122.1266,  2.38, 10.7, 2013-01-01T15:42:22.6858,  7486779.2,  24.95685,  32.42976, 1137.0505,   1.634, 102.173,  75.45, 37965,   271
 25.82023,  32.25280,  11.5146, 410327009.870783, 265542408, 4, 6,   5.5, 0.0223, 9.993, 1126.2038,  2.39, 10.7, 2013-01-01T15:42:22.6858,  7513982.0,  24.95685,  32.42976, 1137.0500,   1.634, 102.173,  75.45, 37965,   272
 25.82051,  32.25275,  11.2582, 410327009.870783, 265542408, 4, 7,  15.0, 0.0412, 9.993, 1126.4604,  2.39, 10.7, 2013-01-01T15:42:22.6858,  7515694.2,  24.95685,  32.42976, 1137.0500,   1.634, 102.173,  75.45, 37965,   273
 25.83620,  32.24949,  -2.6846, 410327009.870783, 265542408, 4, 6,   8.3, 0.0223, 9.993, 1140.4139,  2.40, 10.7, 2013-01-01T15:42:22.6858,  7608791.5,  24.95687,  32.42978, 1137.0486,   1.634, 102.173,  75.44, 37965,   274
 25.83732,  32.24926,  -3.6724, 410327009.870783, 265542408, 4, 6,   5.6, 0.0223, 9.993, 1141.4024,  2.40, 10.7, 2013-01-01T15:42:22.6858,  7615386.8,  24.95687,  32.42978, 1137.0485,   1.634, 102.173,  75.43, 37965,   275
 25.81524,  32.25963,  16.5779, 410327009.995784, 265542408, 5, 6,   5.1, 0.0223, 9.993, 1120.9887,  2.38, 10.6, 2013-01-01T15:42:22.8108,  7479187.1,  24.95768,  32.43540, 1136.9029,   1.634, 102.173,  75.45, 37965,   276
 25.82633,  32.25734,   6.6579, 410327009.995784, 265542408, 5, 7,  48.6, 0.0412, 9.993, 1130.9163,  2.39, 10.6, 2013-01-01T15:42:22.8108,  7545423.6,  24.95769,  32.43541, 1136.9019,   1.634, 102.173,  75.44, 37965,   277
 25.83196,  32.25617,   1.6577, 410327009.995784, 265542408, 5, 7,  25.6, 0.0412, 9.993, 1135.9203,  2.40, 10.6, 2013-01-01T15:42:22.8108,  7578810.0,  24.95769,  32.43542, 1136.9013,   1.634, 102.173,  75.44, 37965,   278
 25.83410,  32.25573,  -0.2374, 410327009.995784, 265542408, 5, 7,  15.9, 0.0412, 9.993, 1137.8169,  2.40, 10.6, 2013-01-01T15:42:22.8108,  7591464.0,  24.95769,  32.43542, 1136.9011,   1.634, 102.173,  75.44, 37965,   279
 25.83551,  32.25543,  -1.4859, 410327009.995784, 265542408, 5, 6,   5.6, 0.0223, 9.993, 1139.0663,  2.40, 10.6, 2013-01-01T15:42:22.8108,  7599800.3,  24.95769,  32.43542, 1136.9010,   1.634, 102.173,  75.44, 37965,   280
 25.82067,  32.26431,  12.3132, 410327010.120785, 265542408, 6, 6,   6.1, 0.0223, 9.993, 1125.1088,  2.39, 10.6, 2013-01-01T15:42:22.9358,  7506676.0,  24.95851,  32.44105, 1136.7548,   1.634, 102.173,  75.45, 37965,   281
 25.82414,  32.26359,   9.2075, 410327010.120785, 265542408, 6, 6,   5.9, 0.0223, 9.993, 1128.2168,  2.39, 10.6, 2013-01-01T15:42:22.9358,  7527412.6,  24.95852,  32.44105, 1136.7545,   1.634, 102.173,  75.45, 37965,   282
 25.82470,  32.26347,   8.7067, 410327010.120785, 265542408, 6, 6,   5.3, 0.0223, 9.993, 1128.7180,  2.39, 10.6, 2013-01-01T15:42:22.9358,  7530756.6,  24.95852,  32.44105, 1136.7544,   1.634, 102.173,  75.45, 37965,   283
 25.83299,  32.26175,   1.3320, 410327010.120785, 265542408, 6, 7,  45.1, 0.0412, 9.993, 1136.0984,  2.40, 10.6, 2013-01-01T15:42:22.9358,  7579998.2,  24.95852,  32.44106, 1136.7536,   1.634, 102.173,  75.44, 37965,   284
 25.83815,  32.26068,  -3.2366, 410327010.120785, 265542408, 6, 6,   5.7, 0.0223, 9.993, 1140.6705,  2.40, 10.6, 2013-01-01T15:42:22.9358,  7610502.9,  24.95853,  32.44107, 1136.7532,   1.634, 102.173,  75.44, 37965,   285
 25.84623,  32.25901, -10.3509, 410327010.120785, 265542408, 6, 6,   5.5, 0.0223, 9.993, 1147.7903,  2.41, 10.6, 2013-01-01T15:42:22.9358,  7658006.0,  24.95853,  32.44107, 1136.7524,   1.634, 102.173,  75.43, 37965,   286
 25.82316,  32.26959,  10.6782, 410327010.245785, 265542408, 7, 7,  17.5, 0.0412, 9.993, 1126.5970,  2.39, 10.6, 2013-01-01T15:42:23.0608,  7516605.7,  24.95935,  32.44670, 1136.6070,   1.634, 102.173,  75.45, 37965,   287
 25.82650,  32.26890,   7.6976, 410327010.245785, 265542408, 7, 7,  13.4, 0.0412, 9.993, 1129.5800,  2.39, 10.6, 2013-01-01T15:42:23.0608,  7536507.6,  24.95935,  32.44670, 1136.6067,   1.634, 102.173,  75.45, 37965,   288
 25.82714,  32.26876,   7.1239, 410327010.245785, 265542408, 7, 6,   4.8, 0.0223, 9.993, 1130.1541,  2.39, 10.6, 2013-01-01T15:42:23.0608,  7540337.9,  24.95935,  32.44670, 1136.6066,   1.634, 102.173,  75.45, 37965,   289
 25.83151,  32.26786,   3.2345, 410327010.245785, 265542408, 7, 6,   5.3, 0.0223, 9.993, 1134.0464,  2.39, 10.6, 2013-01-01T15:42:23.0608,  7566307.7,  24.95935,  32.44671, 1136.6062,   1.634, 102.173,  75.44, 37965,   290
