geoc_long,  geoc_lat, altitude,    EphemerisTime,  MET, frm, chn, Pulswd,  thrsh, gain, 1way_range, Emiss, TXmJ,             UTC,          TOF_ns_ET,  Sat_long,   Sat_lat,   Sat_alt,  Offnad,  Phase, Sol_inc, SCRNGE, seqid
 28.76459,  36.21614,  -8.7550, 410298293.995523, 265513692, 5, 7,  37.2, 0.0417, 9.993, 1046.8921,  3.15, 12.7, 2013-01-01T07:43:46.8105,  6984779.6,  27.62820,  36.45431, 1037.0361,   2.197, 102.172,  74.69, 34648,  3322
 28.77826,  36.21322, -17.5350, 410298293.995523, 265513692, 5, 6,   5.3, 0.0223, 9.993, 1055.6845,  3.16, 12.7, 2013-01-01T07:43:46.8105,  7043441.8,  27.62821,  36.45432, 1037.0352,   2.197, 102.172,  74.68, 34648,  3323
 28.73112,  36.22944,  13.4766, 410298294.120523, 265513692, 6, 7,  19.9, 0.0417, 9.993, 1024.4875,  3.12, 12.7, 2013-01-01T07:43:46.9355,  6835298.0,  27.62915,  36.46026, 1036.8969,   2.197, 102.172,  74.72, 34648,  3324
 28.73994,  36.23370,   8.1520, 410298294.245523, 265513692, 7, 6,   5.2, 0.0223, 9.993, 1029.6776,  3.12, 12.6, 2013-01-01T07:43:47.0605,  6869926.0,  27.63012,  36.46623, 1036.7551,   2.196, 102.172,  74.71, 34648,  3325
 28.75213,  36.23110,   0.2075, 410298294.245523, 265513692, 7, 7,  35.9, 0.0417, 9.993, 1037.6331,  3.13, 12.6, 2013-01-01T07:43:47.0605,  6923004.6,  27.63013,  36.46624, 1036.7543,   2.196, 102.172,  74.70, 34648,  3326
 28.75371,  36.23076,  -0.8123, 410298294.245523, 265513692, 7, 6,   4.9, 0.0223, 9.993, 1038.6544,  3.13, 12.6, 2013-01-01T07:43:47.0605,  6929818.6,  27.63013,  36.46624, 1036.7542,   2.196, 102.172,  74.70, 34648,  3327
 28.77518,  36.22617, -14.6704, 410298294.245523, 265513692, 7, 7,  40.1, 0.0417, 9.993, 1052.5320,  3.15, 12.6, 2013-01-01T07:43:47.0605,  7022408.7,  27.63014,  36.46626, 1036.7528,   2.196, 102.172,  74.68, 34648,  3328
 28.77770,  36.22563, -16.2916, 410298294.245523, 265513692, 7, 6,   6.1, 0.0223, 9.993, 1054.1555,  3.15, 12.6, 2013-01-01T07:43:47.0605,  7033240.3,  27.63014,  36.46626, 1036.7527,   2.196, 102.172,  74.68, 34648,  3329
 28.77901,  36.22536, -17.1263, 410298294.245523, 265513692, 7, 6,   5.4, 0.0223, 9.993, 1054.9913,  3.16, 12.6, 2013-01-01T07:43:47.0605,  7038817.1,  27.63014,  36.46626, 1036.7526,   2.196, 102.172,  74.68, 34648,  3330
 28.73272,  36.24140,  13.3469, 410298294.370523, 265513693, 0, 6,   5.3, 0.0216, 9.993, 1024.3336,  3.12, 12.7, 2013-01-01T07:43:47.1855,  6834271.2,  27.63109,  36.47220, 1036.6142,   2.196, 102.172,  74.72, 34611,  3331
 28.73687,  36.24051,  10.6208, 410298294.370523, 265513693, 0, 6,   5.2, 0.0216, 9.993, 1027.0635,  3.12, 12.7, 2013-01-01T07:43:47.1855,  6852484.8,  27.63109,  36.47220, 1036.6140,   2.196, 102.172,  74.72, 34611,  3332
 28.76932,  36.23358, -10.4556, 410298294.370523, 265513693, 0, 6,   5.6, 0.0216, 9.993, 1048.1693,  3.15, 12.7, 2013-01-01T07:43:47.1855,  6993301.2,  27.63111,  36.47223, 1036.6119,   2.196, 102.172,  74.69, 34611,  3333
 28.77508,  36.23235, -14.1591, 410298294.370523, 265513693, 0, 7,  57.3, 0.0396, 9.993, 1051.8781,  3.15, 12.7, 2013-01-01T07:43:47.1855,  7018045.6,  27.63111,  36.47223, 1036.6115,   2.196, 102.172,  74.68, 34611,  3334
 28.77782,  36.23176, -15.9162, 410298294.370523, 265513693, 0, 6,   5.5, 0.0216, 9.993, 1053.6377,  3.15, 12.7, 2013-01-01T07:43:47.1855,  7029785.6,  27.63111,  36.47223, 1036.6114,   2.196, 102.172,  74.68, 34611,  3335
 28.72749,  36.24866,  17.2468, 410298294.495523, 265513693, 1, 7,  38.9, 0.0396, 9.993, 1020.2866,  3.11, 12.7, 2013-01-01T07:43:47.3105,  6807269.5,  27.63205,  36.47817, 1036.4733,   2.196, 102.172,  74.73, 34611,  3336
 28.75696,  36.24237,  -2.0123, 410298294.495523, 265513693, 1, 6,   5.7, 0.0216, 9.993, 1039.5723,  3.13, 12.7, 2013-01-01T07:43:47.3105,  6935942.3,  27.63207,  36.47819, 1036.4714,   2.196, 102.172,  74.70, 34611,  3337
 28.75896,  36.24194,  -3.3142, 410298294.495523, 265513693, 1, 6,   5.6, 0.0216, 9.993, 1040.8760,  3.14, 12.7, 2013-01-01T07:43:47.3105,  6944640.8,  27.63207,  36.47819, 1036.4713,   2.196, 102.172,  74.70, 34611,  3338
 28.76116,  36.24147,  -4.7338, 410298294.495523, 265513693, 1, 7,  12.6, 0.0396, 9.993, 1042.2976,  3.14, 12.7, 2013-01-01T07:43:47.3105,  6954125.4,  27.63207,  36.47819, 1036.4712,   2.196, 102.172,  74.70, 34611,  3339
 28.72554,  36.25523,  19.0014, 410298294.620523, 265513693, 2, 6,   5.2, 0.0216, 9.993, 1018.3877,  3.11, 12.7, 2013-01-01T07:43:47.4355,  6794600.4,  27.63302,  36.48413, 1036.3322,   2.195, 102.172,  74.73, 34611,  3340
 28.72787,  36.25473,  17.4640, 410298294.620523, 265513693, 2, 7,  21.4, 0.0396, 9.993, 1019.9271,  3.11, 12.7, 2013-01-01T07:43:47.4355,  6804871.5,  27.63302,  36.48414, 1036.3320,   2.195, 102.172,  74.73, 34611,  3341
 28.74524,  36.25103,   6.0717, 410298294.620523, 265513693, 2, 7,  34.4, 0.0396, 9.993, 1031.3352,  3.12, 12.7, 2013-01-01T07:43:47.4355,  6880985.2,  27.63303,  36.48415, 1036.3309,   2.195, 102.172,  74.71, 34611,  3342
 28.74965,  36.25009,   3.1958, 410298294.620523, 265513693, 2, 7,  64.4, 0.0396, 9.993, 1034.2151,  3.13, 12.7, 2013-01-01T07:43:47.4355,  6900199.4,  27.63304,  36.48415, 1036.3306,   2.195, 102.172,  74.71, 34611,  3343
 28.75064,  36.24987,   2.5484, 410298294.620523, 265513693, 2, 7,  20.6, 0.0396, 9.993, 1034.8634,  3.13, 12.7, 2013-01-01T07:43:47.4355,  6904524.9,  27.63304,  36.48415, 1036.3306,   2.195, 102.172,  74.71, 34611,  3344
 28.75182,  36.24962,   1.7825, 410298294.620523, 265513693, 2, 6,   5.7, 0.0216, 9.993, 1035.6304,  3.13, 12.7, 2013-01-01T07:43:47.4355,  6909642.3,  27.63304,  36.48416, 1036.3305,   2.195, 102.172,  74.71, 34611,  3345
 28.75546,  36.24884,  -0.5885, 410298294.620523, 265513693, 2, 7,  41.1, 0.0396, 9.993, 1038.0047,  3.13, 12.7, 2013-01-01T07:43:47.4355,  6925483.3,  27.63304,  36.48416, 1036.3303,   2.195, 102.172,  74.70, 34611,  3346
 28.76006,  36.24786,  -3.5678, 410298294.620523, 265513693, 2, 6,   5.0, 0.0216, 9.993, 1040.9881,  3.14, 12.7, 2013-01-01T07:43:47.4355,  6945388.6,  27.63304,  36.48416, 1036.3300,   2.195, 102.172,  74.70, 34611,  3347
 28.76595,  36.24660,  -7.3791, 410298294.620523, 265513693, 2, 7,  21.7, 0.0396, 9.993, 1044.8048,  3.14, 12.7, 2013-01-01T07:43:47.4355,  6970853.3,  27.63305,  36.48417, 1036.3296,   2.195, 102.172,  74.69, 34611,  3348
 28.76731,  36.24631,  -8.2551, 410298294.620523, 265513693, 2, 6,   5.2, 0.0216, 9.993, 1045.6820,  3.14, 12.7, 2013-01-01T07:43:47.4355,  6976706.1,  27.63305,  36.48417, 1036.3295,   2.195, 102.172,  74.69, 34611,  3349
 28.72829,  36.26080,  17.6540, 410298294.745523, 265513693, 3, 6,   6.0, 0.0216, 9.993, 1019.5951,  3.11, 12.6, 2013-01-01T07:43:47.5605,  6802656.2,  27.63400,  36.49011, 1036.1908,   2.195, 102.172,  74.73, 34611,  3350
 28.75049,  36.25606,   3.1068, 410298294.745523, 265513693, 3, 7,  43.2, 0.0396, 9.993, 1034.1624,  3.13, 12.6, 2013-01-01T07:43:47.5605,  6899847.9,  27.63401,  36.49013, 1036.1893,   2.195, 102.172,  74.71, 34611,  3351
 28.75117,  36.25591,   2.6639, 410298294.745523, 265513693, 3, 7,  12.3, 0.0396, 9.993, 1034.6059,  3.13, 12.6, 2013-01-01T07:43:47.5605,  6902806.9,  27.63401,  36.49013, 1036.1893,   2.195, 102.172,  74.71, 34611,  3352
 28.76199,  36.25360,  -4.3670, 410298294.745523, 265513693, 3, 6,   5.4, 0.0216, 9.993, 1041.6466,  3.14, 12.6, 2013-01-01T07:43:47.5605,  6949781.7,  27.63402,  36.49014, 1036.1886,   2.195, 102.172,  74.70, 34611,  3353
 28.76362,  36.25325,  -5.4220, 410298294.745523, 265513693, 3, 6,   5.4, 0.0216, 9.993, 1042.7031,  3.14, 12.6, 2013-01-01T07:43:47.5605,  6956830.8,  27.63402,  36.49014, 1036.1885,   2.195, 102.172,  74.70, 34611,  3354
 28.76786,  36.25235,  -8.1616, 410298294.745523, 265513693, 3, 6,   5.3, 0.0216, 9.993, 1045.4466,  3.14, 12.6, 2013-01-01T07:43:47.5605,  6975134.9,  27.63402,  36.49014, 1036.1882,   2.195, 102.172,  74.69, 34611,  3355
 28.77166,  36.25153, -10.6106, 410298294.745523, 265513693, 3, 7,  18.8, 0.0396, 9.993, 1047.8990,  3.14, 12.6, 2013-01-01T07:43:47.5605,  6991497.2,  27.63402,  36.49014, 1036.1880,   2.195, 102.172,  74.69, 34611,  3356
 28.77408,  36.25101, -12.1707, 410298294.745523, 265513693, 3, 6,   5.8, 0.0216, 9.993, 1049.4612,  3.15, 12.6, 2013-01-01T07:43:47.5605,  7001920.6,  27.63402,  36.49014, 1036.1878,   2.195, 102.172,  74.69, 34611,  3357
 28.74543,  36.26329,   6.8675, 410298294.870523, 265513693, 4, 7,  15.0, 0.0407, 9.993, 1030.2546,  3.12, 12.7, 2013-01-01T07:43:47.6855,  6873775.5,  27.63498,  36.49609, 1036.0484,   2.195, 102.172,  74.71, 34611,  3358
 28.76241,  36.25966,  -4.1807, 410298294.870523, 265513693, 4, 6,   5.3, 0.0218, 9.993, 1041.3182,  3.14, 12.7, 2013-01-01T07:43:47.6855,  6947590.8,  27.63499,  36.49611, 1036.0473,   2.195, 102.172,  74.70, 34611,  3359
 28.76528,  36.25905,  -6.0370, 410298294.870523, 265513693, 4, 7,  40.9, 0.0407, 9.993, 1043.1771,  3.14, 12.7, 2013-01-01T07:43:47.6855,  6959993.1,  27.63499,  36.49611, 1036.0471,   2.195, 102.172,  74.70, 34611,  3360
 28.77617,  36.25672, -13.0611, 410298294.870523, 265513693, 4, 6,   5.6, 0.0218, 9.993, 1050.2111,  3.15, 12.7, 2013-01-01T07:43:47.6855,  7006923.4,  27.63499,  36.49612, 1036.0465,   2.195, 102.172,  74.69, 34611,  3361
 28.72877,  36.27301,  18.2686, 410298294.995523, 265513693, 5, 6,   5.9, 0.0218, 9.993, 1018.6959,  3.11, 12.7, 2013-01-01T07:43:47.8105,  6796656.9,  27.63594,  36.50205, 1035.9083,   2.194, 102.172,  74.73, 34611,  3362
 28.75307,  36.26781,   2.3393, 410298294.995523, 265513693, 5, 6,   6.6, 0.0218, 9.993, 1034.6473,  3.13, 12.7, 2013-01-01T07:43:47.8105,  6903083.1,  27.63595,  36.50207, 1035.9067,   2.194, 102.172,  74.71, 34611,  3363
 28.76780,  36.26467,  -7.2141, 410298294.995523, 265513693, 5, 6,   5.6, 0.0218, 9.993, 1044.2140,  3.14, 12.7, 2013-01-01T07:43:47.8105,  6966911.6,  27.63596,  36.50208, 1035.9058,   2.194, 102.172,  74.70, 34611,  3364
 28.73528,  36.28393,  14.9104, 410298295.245523, 265513693, 7, 6,   5.6, 0.0218, 9.993, 1021.7752,  3.11, 12.7, 2013-01-01T07:43:48.0605,  6817201.6,  27.63788,  36.51401, 1035.6254,   2.193, 102.172,  74.73, 34611,  3365
 28.75747,  36.27919,   0.3912, 410298295.245523, 265513693, 7, 2,  46.6, 0.0407, 9.993, 1036.3145,  3.13, 12.7, 2013-01-01T07:43:48.0605,  6914206.1,  27.63790,  36.51402, 1035.6240,   2.193, 102.172,  74.71, 34611,  3366
 28.73131,  36.29093,  17.9955, 410298295.370523, 265513694, 0, 7,  41.4, 0.0402, 9.993, 1018.5441,  3.10, 12.6, 2013-01-01T07:43:48.1855,  6795643.3,  27.63885,  36.51998, 1035.4845,   2.193, 102.172,  74.73, 34573,  3367
 28.73143,  36.29091,  17.9181, 410298295.370523, 265513694, 0, 6,   5.5, 0.0216, 9.993, 1018.6216,  3.10, 12.6, 2013-01-01T07:43:48.1855,  6796160.4,  27.63885,  36.51998, 1035.4845,   2.193, 102.172,  74.73, 34573,  3368
 28.74020,  36.28903,  12.1415, 410298295.370523, 265513694, 0, 7,  47.1, 0.0402, 9.993, 1024.4061,  3.11, 12.6, 2013-01-01T07:43:48.1855,  6834754.2,  27.63886,  36.51998, 1035.4839,   2.193, 102.172,  74.72, 34573,  3369
 28.74087,  36.28889,  11.7008, 410298295.370523, 265513694, 0, 6,   5.2, 0.0216, 9.993, 1024.8474,  3.11, 12.6, 2013-01-01T07:43:48.1855,  6837698.7,  27.63886,  36.51998, 1035.4839,   2.193, 102.172,  74.72, 34573,  3370
 28.75325,  36.28625,   3.6016, 410298295.370523, 265513694, 0, 6,   4.9, 0.0216, 9.993, 1032.9579,  3.12, 12.6, 2013-01-01T07:43:48.1855,  6891811.0,  27.63887,  36.51999, 1035.4831,   2.193, 102.172,  74.71, 34573,  3371
 28.75814,  36.28520,   0.4146, 410298295.370523, 265513694, 0, 2,  17.5, 0.0402, 9.993, 1036.1493,  3.13, 12.6, 2013-01-01T07:43:48.1855,  6913103.8,  27.63887,  36.52000, 1035.4828,   2.193, 102.172,  74.71, 34573,  3372
 28.75912,  36.28499,  -0.2231, 410298295.370523, 265513694, 0, 6,   5.5, 0.0216, 9.993, 1036.7878,  3.13, 12.6, 2013-01-01T07:43:48.1855,  6917364.2,  27.63887,  36.52000, 1035.4827,   2.193, 102.172,  74.71, 34573,  3373
 28.76640,  36.28343,  -4.9448, 410298295.370523, 265513694, 0, 6,   5.0, 0.0216, 9.993, 1041.5160,  3.13, 12.6, 2013-01-01T07:43:48.1855,  6948910.6,  27.63887,  36.52000, 1035.4822,   2.193, 102.172,  74.70, 34573,  3374
 28.73132,  36.29709,  18.4570, 410298295.495523, 265513694, 1, 6,   5.8, 0.0216, 9.993, 1017.9402,  3.10, 12.6, 2013-01-01T07:43:48.3105,  6791614.2,  27.63982,  36.52595, 1035.3433,   2.193, 102.172,  74.73, 34573,  3375
 28.73217,  36.29690,  17.8904, 410298295.495523, 265513694, 1, 7,  27.2, 0.0402, 9.993, 1018.5076,  3.10, 12.6, 2013-01-01T07:43:48.3105,  6795399.9,  27.63982,  36.52595, 1035.3432,   2.193, 102.172,  74.73, 34573,  3376
 28.73248,  36.29684,  17.6888, 410298295.495523, 265513694, 1, 7,  18.1, 0.0402, 9.993, 1018.7094,  3.10, 12.6, 2013-01-01T07:43:48.3105,  6796746.5,  27.63982,  36.52595, 1035.3432,   2.193, 102.172,  74.73, 34573,  3377
 28.73314,  36.29670,  17.2552, 410298295.495523, 265513694, 1, 7,  14.2, 0.0402, 9.993, 1019.1436,  3.10, 12.6, 2013-01-01T07:43:48.3105,  6799643.6,  27.63983,  36.52595, 1035.3432,   2.193, 102.172,  74.73, 34573,  3378
 28.73354,  36.29661,  16.9870, 410298295.495523, 265513694, 1, 6,   5.8, 0.0216, 9.993, 1019.4122,  3.10, 12.6, 2013-01-01T07:43:48.3105,  6801435.4,  27.63983,  36.52595, 1035.3432,   2.193, 102.172,  74.73, 34573,  3379
 28.73724,  36.29582,  14.5539, 410298295.495523, 265513694, 1, 6,   6.0, 0.0216, 9.993, 1021.8486,  3.11, 12.6, 2013-01-01T07:43:48.3105,  6817690.9,  27.63983,  36.52596, 1035.3429,   2.193, 102.172,  74.73, 34573,  3380
 28.73861,  36.29553,  13.6496, 410298295.495523, 265513694, 1, 6,   5.4, 0.0216, 9.993, 1022.7542,  3.11, 12.6, 2013-01-01T07:43:48.3105,  6823732.8,  27.63983,  36.52596, 1035.3428,   2.193, 102.172,  74.73, 34573,  3381
 28.76014,  36.29093,  -0.4260, 410298295.495523, 265513694, 1, 6,   5.4, 0.0216, 9.993, 1036.8492,  3.13, 12.6, 2013-01-01T07:43:48.3105,  6917773.7,  27.63984,  36.52597, 1035.3414,   2.193, 102.172,  74.71, 34573,  3382
 28.76165,  36.29060,  -1.4082, 410298295.495523, 265513694, 1, 6,   5.5, 0.0216, 9.993, 1037.8328,  3.13, 12.6, 2013-01-01T07:43:48.3105,  6924336.2,  27.63984,  36.52597, 1035.3413,   2.193, 102.172,  74.71, 34573,  3383
 28.77699,  36.28732, -11.3343, 410298295.495523, 265513694, 1, 6,   6.0, 0.0216, 9.993, 1047.7727,  3.14, 12.6, 2013-01-01T07:43:48.3105,  6990654.5,  27.63985,  36.52599, 1035.3404,   2.193, 102.172,  74.69, 34573,  3384
 28.73364,  36.30275,  17.3927, 410298295.620523, 265513694, 2, 6,   8.4, 0.0216, 9.993, 1018.8641,  3.10, 12.7, 2013-01-01T07:43:48.4355,  6797778.8,  27.64080,  36.53193, 1035.2020,   2.192, 102.172,  74.73, 34573,  3385
 28.73511,  36.30243,  16.4228, 410298295.620523, 265513694, 2, 7,  19.0, 0.0402, 9.993, 1019.8354,  3.10, 12.7, 2013-01-01T07:43:48.4355,  6804258.9,  27.64080,  36.53193, 1035.2019,   2.192, 102.172,  74.73, 34573,  3386
 28.73733,  36.30811,  15.4266, 410298295.745523, 265513694, 3, 6,   6.0, 0.0216, 9.993, 1020.6912,  3.11, 12.6, 2013-01-01T07:43:48.5605,  6809968.4,  27.64177,  36.53791, 1035.0606,   2.192, 102.172,  74.73, 34573,  3387
 28.73872,  36.30782,  14.5059, 410298295.745523, 265513694, 3, 7,  13.6, 0.0402, 9.993, 1021.6132,  3.11, 12.6, 2013-01-01T07:43:48.5605,  6816120.1,  27.64177,  36.53791, 1035.0605,   2.192, 102.172,  74.73, 34573,  3388
 28.73890,  36.30778,  14.3881, 410298295.745523, 265513694, 3, 6,   5.4, 0.0216, 9.993, 1021.7311,  3.11, 12.6, 2013-01-01T07:43:48.5605,  6816906.9,  27.64177,  36.53791, 1035.0605,   2.192, 102.172,  74.73, 34573,  3389
 28.76936,  36.30126,  -5.5015, 410298295.745523, 265513694, 3, 6,   5.4, 0.0216, 9.993, 1041.6482,  3.13, 12.6, 2013-01-01T07:43:48.5605,  6949792.3,  27.64179,  36.53793, 1035.0585,   2.192, 102.172,  74.70, 34573,  3390
 28.77911,  36.29918, -11.7959, 410298295.745523, 265513694, 3, 6,   5.3, 0.0216, 9.993, 1047.9515,  3.14, 12.6, 2013-01-01T07:43:48.5605,  6991847.0,  27.64180,  36.53794, 1035.0579,   2.192, 102.172,  74.69, 34573,  3391
 28.77977,  36.29904, -12.2241, 410298295.745523, 265513694, 3, 6,   5.7, 0.0216, 9.993, 1048.3803,  3.14, 12.6, 2013-01-01T07:43:48.5605,  6994707.9,  27.64180,  36.53794, 1035.0578,   2.192, 102.172,  74.69, 34573,  3392
 28.78659,  36.29758, -16.6108, 410298295.745523, 265513694, 3, 6,   5.3, 0.0216, 9.993, 1052.7731,  3.15, 12.6, 2013-01-01T07:43:48.5605,  7024016.4,  27.64180,  36.53794, 1035.0574,   2.192, 102.172,  74.69, 34573,  3393
 28.74479,  36.31268,  10.9813, 410298295.870523, 265513694, 4, 7,  33.2, 0.0396, 9.993, 1025.0008,  3.11, 12.6, 2013-01-01T07:43:48.6855,  6838721.9,  27.64275,  36.54389, 1034.9189,   2.192, 102.172,  74.72, 34573,  3394
 28.74546,  36.31253,  10.5431, 410298295.870523, 265513694, 4, 7,  12.3, 0.0396, 9.993, 1025.4396,  3.11, 12.6, 2013-01-01T07:43:48.6855,  6841649.6,  27.64275,  36.54389, 1034.9189,   2.192, 102.172,  74.72, 34573,  3395
 28.74686,  36.31223,   9.6246, 410298295.870523, 265513694, 4, 7,  14.2, 0.0396, 9.993, 1026.3594,  3.11, 12.6, 2013-01-01T07:43:48.6855,  6847786.6,  27.64275,  36.54389, 1034.9188,   2.192, 102.172,  74.72, 34573,  3396
 28.75138,  36.31127,   6.6602, 410298295.870523, 265513694, 4, 6,   4.9, 0.0210, 9.993, 1029.3278,  3.12, 12.6, 2013-01-01T07:43:48.6855,  6867591.7,  27.64275,  36.54389, 1034.9185,   2.192, 102.172,  74.72, 34573,  3397
 28.77212,  36.30683,  -6.8327, 410298295.870523, 265513694, 4, 6,   4.9, 0.0210, 9.993, 1042.8395,  3.13, 12.6, 2013-01-01T07:43:48.6855,  6957740.2,  27.64276,  36.54391, 1034.9172,   2.192, 102.172,  74.70, 34573,  3398
 28.77735,  36.30571, -10.2099, 410298295.870523, 265513694, 4, 6,   4.8, 0.0210, 9.993, 1046.2214,  3.14, 12.6, 2013-01-01T07:43:48.6855,  6980304.2,  27.64277,  36.54391, 1034.9168,   2.192, 102.172,  74.70, 34573,  3399
 28.77972,  36.30520, -11.7406, 410298295.870523, 265513694, 4, 6,   5.7, 0.0210, 9.993, 1047.7543,  3.14, 12.6, 2013-01-01T07:43:48.6855,  6990531.3,  27.64277,  36.54392, 1034.9167,   2.192, 102.172,  74.70, 34573,  3400
 28.78387,  36.30432, -14.4106, 410298295.870523, 265513694, 4, 7,  42.3, 0.0396, 9.993, 1050.4280,  3.14, 12.6, 2013-01-01T07:43:48.6855,  7008370.5,  27.64277,  36.54392, 1034.9164,   2.192, 102.172,  74.69, 34573,  3401
 28.78541,  36.30399, -15.4029, 410298295.870523, 265513694, 4, 6,   5.3, 0.0210, 9.993, 1051.4217,  3.14, 12.6, 2013-01-01T07:43:48.6855,  7015000.2,  27.64277,  36.54392, 1034.9163,   2.192, 102.172,  74.69, 34573,  3402
 28.74690,  36.31838,  10.0634, 410298295.995523, 265513694, 5, 6,   5.1, 0.0210, 9.993, 1025.7782,  3.11, 12.6, 2013-01-01T07:43:48.8105,  6843909.0,  27.64372,  36.54987, 1034.7776,   2.191, 102.172,  74.72, 34573,  3403
 28.74784,  36.31818,   9.4440, 410298295.995523, 265513694, 5, 7,  25.8, 0.0396, 9.993, 1026.3986,  3.11, 12.6, 2013-01-01T07:43:48.8105,  6848047.6,  27.64372,  36.54987, 1034.7776,   2.191, 102.172,  74.72, 34573,  3404
 28.74993,  36.31774,   8.0758, 410298295.995523, 265513694, 5, 7,  18.7, 0.0396, 9.993, 1027.7686,  3.11, 12.6, 2013-01-01T07:43:48.8105,  6857188.6,  27.64372,  36.54987, 1034.7774,   2.191, 102.172,  74.72, 34573,  3405
 28.76897,  36.31366,  -4.3355, 410298295.995523, 265513694, 5, 6,   5.8, 0.0210, 9.993, 1040.1971,  3.13, 12.6, 2013-01-01T07:43:48.8105,  6940110.1,  27.64374,  36.54988, 1034.7762,   2.191, 102.172,  74.71, 34573,  3406
 28.78193,  36.31089, -12.7089, 410298295.995523, 265513694, 5, 7,  33.2, 0.0396, 9.993, 1048.5822,  3.14, 12.6, 2013-01-01T07:43:48.8105,  6996055.0,  27.64374,  36.54989, 1034.7754,   2.191, 102.172,  74.70, 34573,  3407
 28.78425,  36.31039, -14.2058, 410298295.995523, 265513694, 5, 7,  15.0, 0.0396, 9.993, 1050.0812,  3.14, 12.6, 2013-01-01T07:43:48.8105,  7006056.1,  27.64374,  36.54990, 1034.7753,   2.191, 102.172,  74.69, 34573,  3408
 28.78524,  36.31018, -14.8403, 410298295.995523, 265513694, 5, 7,  48.9, 0.0396, 9.993, 1050.7165,  3.14, 12.6, 2013-01-01T07:43:48.8105,  7010295.3,  27.64375,  36.54990, 1034.7752,   2.191, 102.172,  74.69, 34573,  3409
 28.79013,  36.30913, -17.9849, 410298295.995523, 265513694, 5, 6,   5.3, 0.0210, 9.993, 1053.8656,  3.15, 12.6, 2013-01-01T07:43:48.8105,  7031305.7,  27.64375,  36.54990, 1034.7749,   2.191, 102.172,  74.69, 34573,  3410
 28.73831,  36.32638,  16.1794, 410298296.120522, 265513694, 6, 6,   9.3, 0.0210, 9.993, 1019.5121,  3.10, 12.6, 2013-01-01T07:43:48.9355,  6802102.0,  27.64469,  36.55584, 1034.6371,   2.191, 102.172,  74.73, 34573,  3411
 28.74379,  36.32521,  12.5695, 410298296.120522, 265513694, 6, 6,   5.5, 0.0210, 9.993, 1023.1269,  3.11, 12.6, 2013-01-01T07:43:48.9355,  6826219.6,  27.64469,  36.55584, 1034.6367,   2.191, 102.172,  74.73, 34573,  3412
 28.74438,  36.32508,  12.1789, 410298296.120522, 265513694, 6, 6,   5.1, 0.0210, 9.993, 1023.5181,  3.11, 12.6, 2013-01-01T07:43:48.9355,  6828829.5,  27.64469,  36.55584, 1034.6367,   2.191, 102.172,  74.73, 34573,  3413
 28.76221,  36.32127,   0.5154, 410298296.120522, 265513694, 6, 2,  59.3, 0.0396, 9.993, 1035.1977,  3.12, 12.6, 2013-01-01T07:43:48.9355,  6906754.6,  27.64470,  36.55585, 1034.6355,   2.191, 102.172,  74.71, 34573,  3414
 28.77289,  36.31898,  -6.4190, 410298296.120522, 265513694, 6, 7,  19.5, 0.0396, 9.993, 1042.1417,  3.13, 12.6, 2013-01-01T07:43:48.9355,  6953084.8,  27.64471,  36.55586, 1034.6348,   2.191, 102.172,  74.70, 34573,  3415
 28.77748,  36.31800,  -9.3875, 410298296.120522, 265513694, 6, 7,  21.3, 0.0396, 9.993, 1045.1144,  3.14, 12.6, 2013-01-01T07:43:48.9355,  6972918.4,  27.64471,  36.55587, 1034.6345,   2.191, 102.172,  74.70, 34573,  3416
 28.77810,  36.31787,  -9.7922, 410298296.120522, 265513694, 6, 6,   5.0, 0.0210, 9.993, 1045.5196,  3.14, 12.6, 2013-01-01T07:43:48.9355,  6975621.9,  27.64471,  36.55587, 1034.6345,   2.191, 102.172,  74.70, 34573,  3417
 28.78324,  36.31677, -13.1023, 410298296.120522, 265513694, 6, 7,  47.2, 0.0396, 9.993, 1048.8344,  3.14, 12.6, 2013-01-01T07:43:48.9355,  6997737.6,  27.64472,  36.55587, 1034.6342,   2.191, 102.172,  74.70, 34573,  3418
 28.74402,  36.33131,  12.8791, 410298296.245523, 265513694, 7, 7,  22.7, 0.0396, 9.993, 1022.6753,  3.11, 12.6, 2013-01-01T07:43:49.0605,  6823206.0,  27.64567,  36.56182, 1034.4956,   2.190, 102.172,  74.73, 34573,  3419
 28.74601,  36.33089,  11.5716, 410298296.245523, 265513694, 7, 6,   5.1, 0.0210, 9.993, 1023.9845,  3.11, 12.6, 2013-01-01T07:43:49.0605,  6831941.0,  27.64567,  36.56182, 1034.4954,   2.190, 102.172,  74.73, 34573,  3420
 28.75159,  36.32970,   7.9119, 410298296.245523, 265513694, 7, 6,   5.4, 0.0210, 9.993, 1027.6492,  3.11, 12.6, 2013-01-01T07:43:49.0605,  6856391.9,  27.64567,  36.56182, 1034.4951,   2.191, 102.172,  74.72, 34573,  3421
 28.75314,  36.32937,   6.8995, 410298296.245523, 265513694, 7, 6,   5.2, 0.0210, 9.993, 1028.6630,  3.11, 12.6, 2013-01-01T07:43:49.0605,  6863155.9,  27.64567,  36.56183, 1034.4950,   2.191, 102.172,  74.72, 34573,  3422
