geoc_long,  geoc_lat, altitude,    EphemerisTime,  MET, frm, chn, Pulswd,  thrsh, gain, 1way_range, Emiss, TXmJ,             UTC,          TOF_ns_ET,  Sat_long,   Sat_lat,   Sat_alt,  Offnad,  Phase, Sol_inc, SCRNGE, seqid
 23.35853,  32.18903, -15.5825, 410355809.746045, 265571208, 3, 7,  50.4, 0.0396, 9.993, 1155.7896,  1.29, 12.7, 2013-01-01T23:42:22.5610,  7711379.9,  22.88936,  32.30888, 1140.0105,   0.870, 102.173,  76.56, 38041,   191
 23.35420,  32.19596,  -7.1332, 410355809.871045, 265571208, 4, 6,   4.9, 0.0200, 9.993, 1147.1911,  1.28, 12.7, 2013-01-01T23:42:22.6860,  7654011.1,  22.89018,  32.31451, 1139.8636,   0.869, 102.173,  76.56, 38041,   192
 23.34584,  32.20391,   8.2031, 410355809.996045, 265571208, 5, 7,  18.5, 0.0386, 9.993, 1131.7047,  1.27, 12.7, 2013-01-01T23:42:22.8110,  7550686.4,  22.89099,  32.32013, 1139.7174,   0.869, 102.173,  76.57, 38041,   193
 23.34778,  32.20342,   4.9164, 410355809.996045, 265571208, 5, 6,   4.9, 0.0200, 9.993, 1134.9919,  1.27, 12.7, 2013-01-01T23:42:22.8110,  7572618.5,  22.89100,  32.32013, 1139.7170,   0.869, 102.173,  76.57, 38041,   194
 23.35156,  32.20246,  -1.4780, 410355809.996045, 265571208, 5, 7,  34.7, 0.0386, 9.993, 1141.3872,  1.28, 12.7, 2013-01-01T23:42:22.8110,  7615287.8,  22.89100,  32.32014, 1139.7163,   0.869, 102.173,  76.56, 38041,   195
 23.35164,  32.20244,  -1.6194, 410355809.996045, 265571208, 5, 7,  48.7, 0.0386, 9.993, 1141.5286,  1.28, 12.7, 2013-01-01T23:42:22.8110,  7616231.1,  22.89100,  32.32014, 1139.7163,   0.869, 102.173,  76.56, 38041,   196
 23.34305,  32.21045,  14.1880, 410355810.121045, 265571208, 6, 6,   5.0, 0.0200, 9.993, 1125.5710,  1.27, 12.7, 2013-01-01T23:42:22.9360,  7509762.8,  22.89182,  32.32576, 1139.5702,   0.869, 102.173,  76.57, 38041,   197
 23.34573,  32.20977,   9.6158, 410355810.121045, 265571208, 6, 6,   5.3, 0.0200, 9.993, 1130.1439,  1.27, 12.7, 2013-01-01T23:42:22.9360,  7540272.8,  22.89182,  32.32577, 1139.5697,   0.869, 102.173,  76.57, 38041,   198
 23.35338,  32.20783,  -3.3332, 410355810.121045, 265571208, 6, 7,  15.1, 0.0386, 9.993, 1143.0947,  1.28, 12.7, 2013-01-01T23:42:22.9360,  7626680.1,  22.89183,  32.32578, 1139.5683,   0.869, 102.173,  76.56, 38041,   199
 23.35689,  32.20693,  -9.2298, 410355810.121045, 265571208, 6, 6,   5.1, 0.0200, 9.993, 1148.9922,  1.28, 12.7, 2013-01-01T23:42:22.9360,  7666027.6,  22.89183,  32.32579, 1139.5677,   0.869, 102.173,  76.56, 38041,   200
 23.36230,  32.20555, -18.2692, 410355810.121045, 265571208, 6, 7,  36.8, 0.0386, 9.993, 1158.0329,  1.29, 12.7, 2013-01-01T23:42:22.9360,  7726346.8,  22.89184,  32.32580, 1139.5667,   0.869, 102.173,  76.56, 38041,   201
 23.34197,  32.21656,  17.2660, 410355810.246044, 265571208, 7, 6,   4.9, 0.0200, 9.993, 1122.3447,  1.27, 12.7, 2013-01-01T23:42:23.0610,  7488237.1,  22.89264,  32.33140, 1139.4227,   0.869, 102.173,  76.57, 38041,   202
 23.35897,  32.21223, -11.5234, 410355810.246044, 265571208, 7, 6,   5.4, 0.0200, 9.993, 1151.1382,  1.28, 12.7, 2013-01-01T23:42:23.0610,  7680346.1,  22.89266,  32.33143, 1139.4196,   0.869, 102.173,  76.56, 38041,   203
 23.36069,  32.21180, -14.3855, 410355810.246044, 265571208, 7, 6,   5.1, 0.0200, 9.993, 1154.0007,  1.28, 12.7, 2013-01-01T23:42:23.0610,  7699444.4,  22.89266,  32.33143, 1139.4193,   0.869, 102.173,  76.56, 38041,   204
 23.36101,  32.21171, -14.9238, 410355810.246044, 265571208, 7, 7,  14.3, 0.0386, 9.993, 1154.5391,  1.28, 12.7, 2013-01-01T23:42:23.0610,  7703036.5,  22.89266,  32.33143, 1139.4193,   0.869, 102.173,  76.56, 38041,   205
 23.34641,  32.22126,  10.9091, 410355810.371044, 265571209, 0, 6,   5.2, 0.0190, 9.993, 1128.5546,  1.27, 12.7, 2013-01-01T23:42:23.1860,  7529668.8,  22.89347,  32.33704, 1139.2742,   0.869, 102.173,  76.57, 38002,   206
 23.35194,  32.21985,   1.5181, 410355810.371044, 265571209, 0, 6,   3.6, 0.0190, 9.993, 1137.9469,  1.28, 12.7, 2013-01-01T23:42:23.1860,  7592334.2,  22.89348,  32.33705, 1139.2732,   0.869, 102.173,  76.57, 38002,   207
 23.35627,  32.21875,  -5.7819, 410355810.371044, 265571209, 0, 6,   5.0, 0.0190, 9.993, 1145.2480,  1.28, 12.7, 2013-01-01T23:42:23.1860,  7641046.6,  22.89348,  32.33706, 1139.2724,   0.869, 102.173,  76.56, 38002,   208
 23.36128,  32.21748, -14.1776, 410355810.371044, 265571209, 0, 7,  37.2, 0.0375, 9.993, 1153.6449,  1.28, 12.7, 2013-01-01T23:42:23.1860,  7697070.1,  22.89349,  32.33707, 1139.2715,   0.869, 102.173,  76.56, 38002,   209
 23.36205,  32.21728, -15.4590, 410355810.371044, 265571209, 0, 6,   5.6, 0.0190, 9.993, 1154.9265,  1.28, 12.7, 2013-01-01T23:42:23.1860,  7705621.1,  22.89349,  32.33707, 1139.2714,   0.869, 102.173,  76.56, 38002,   210
 23.36328,  32.21697, -17.5160, 410355810.371044, 265571209, 0, 7,  13.4, 0.0375, 9.993, 1156.9837,  1.29, 12.7, 2013-01-01T23:42:23.1860,  7719347.0,  22.89349,  32.33707, 1139.2712,   0.869, 102.173,  76.56, 38002,   211
 23.36333,  32.21695, -17.6064, 410355810.371044, 265571209, 0, 7,  17.3, 0.0375, 9.993, 1157.0742,  1.29, 12.7, 2013-01-01T23:42:23.1860,  7719950.4,  22.89349,  32.33707, 1139.2712,   0.869, 102.173,  76.56, 38002,   212
 23.34814,  32.22665,   9.1818, 410355810.496044, 265571209, 1, 5,   4.7, 0.0356, 9.993, 1130.1342,  1.27, 12.7, 2013-01-01T23:42:23.3110,  7540208.1,  22.89430,  32.34268, 1139.1262,   0.869, 102.173,  76.57, 38002,   213
 23.34351,  32.22783,  17.0895, 410355810.496044, 265571209, 1, 7,  41.7, 0.0375, 9.993, 1122.2254,  1.27, 12.7, 2013-01-01T23:42:23.3110,  7487440.9,  22.89430,  32.34267, 1139.1270,   0.869, 102.173,  76.57, 38002,   214
 23.34814,  32.22665,   9.1821, 410355810.496044, 265571209, 1, 6,   9.6, 0.0190, 9.993, 1130.1339,  1.27, 12.7, 2013-01-01T23:42:23.3110,  7540206.1,  22.89430,  32.34268, 1139.1262,   0.869, 102.173,  76.57, 38002,   215
 23.35188,  32.22570,   2.8307, 410355810.496044, 265571209, 1, 6,   5.2, 0.0190, 9.993, 1136.4863,  1.27, 12.7, 2013-01-01T23:42:23.3110,  7582588.7,  22.89431,  32.34269, 1139.1255,   0.869, 102.173,  76.57, 38002,   216
 23.35749,  32.22427,  -6.6235, 410355810.496044, 265571209, 1, 7,  49.9, 0.0375, 9.993, 1145.9418,  1.28, 12.7, 2013-01-01T23:42:23.3110,  7645675.6,  22.89431,  32.34270, 1139.1245,   0.869, 102.173,  76.56, 38002,   217
 23.35788,  32.22417,  -7.2835, 410355810.496044, 265571209, 1, 6,   5.1, 0.0190, 9.993, 1146.6019,  1.28, 12.7, 2013-01-01T23:42:23.3110,  7650079.5,  22.89431,  32.34270, 1139.1245,   0.869, 102.173,  76.56, 38002,   218
 23.36230,  32.22304, -14.6933, 410355810.496044, 265571209, 1, 6,   5.6, 0.0190, 9.993, 1154.0127,  1.28, 12.7, 2013-01-01T23:42:23.3110,  7699524.3,  22.89432,  32.34271, 1139.1237,   0.869, 102.173,  76.56, 38002,   219
 23.35747,  32.23010,  -5.3963, 410355810.621044, 265571209, 2, 5,   0.0, 0.0356, 9.993, 1144.5665,  1.28, 12.6, 2013-01-01T23:42:23.4360,  7636499.8,  22.89514,  32.34833, 1138.9769,   0.869, 102.173,  76.56, 38002,   220
 23.34454,  32.23340,  16.5575, 410355810.621044, 265571209, 2, 6,   6.3, 0.0190, 9.993, 1122.6096,  1.27, 12.6, 2013-01-01T23:42:23.4360,  7490004.3,  22.89512,  32.34831, 1138.9792,   0.869, 102.173,  76.57, 38002,   221
 23.34602,  32.23302,  14.0301, 410355810.621044, 265571209, 2, 6,   5.2, 0.0190, 9.993, 1125.1374,  1.27, 12.6, 2013-01-01T23:42:23.4360,  7506869.5,  22.89513,  32.34831, 1138.9789,   0.869, 102.173,  76.57, 38002,   222
 23.34775,  32.23258,  11.0677, 410355810.621044, 265571209, 2, 7,  38.3, 0.0375, 9.993, 1128.1002,  1.27, 12.6, 2013-01-01T23:42:23.4360,  7526637.1,  22.89513,  32.34832, 1138.9786,   0.869, 102.173,  76.57, 38002,   223
 23.34973,  32.23207,   7.6990, 410355810.621044, 265571209, 2, 7,  19.0, 0.0375, 9.993, 1131.4694,  1.27, 12.6, 2013-01-01T23:42:23.4360,  7549116.3,  22.89513,  32.34832, 1138.9782,   0.869, 102.173,  76.57, 38002,   224
 23.35286,  32.23128,   2.3883, 410355810.621044, 265571209, 2, 7,  14.2, 0.0375, 9.993, 1136.7808,  1.27, 12.6, 2013-01-01T23:42:23.4360,  7584553.6,  22.89513,  32.34833, 1138.9777,   0.869, 102.173,  76.57, 38002,   225
 23.35462,  32.23083,  -0.5884, 410355810.621044, 265571209, 2, 6,   4.8, 0.0190, 9.993, 1139.7579,  1.28, 12.6, 2013-01-01T23:42:23.4360,  7604416.7,  22.89514,  32.34833, 1138.9774,   0.869, 102.173,  76.57, 38002,   226
 23.35568,  32.23056,  -2.3734, 410355810.621044, 265571209, 2, 7,  32.7, 0.0375, 9.993, 1141.5432,  1.28, 12.6, 2013-01-01T23:42:23.4360,  7616328.1,  22.89514,  32.34833, 1138.9772,   0.869, 102.173,  76.56, 38002,   227
 23.35600,  32.23048,  -2.9183, 410355810.621044, 265571209, 2, 7,  14.9, 0.0375, 9.993, 1142.0882,  1.28, 12.6, 2013-01-01T23:42:23.4360,  7619964.2,  22.89514,  32.34833, 1138.9771,   0.869, 102.173,  76.56, 38002,   228
 23.35747,  32.23010,  -5.3963, 410355810.621044, 265571209, 2, 6,   8.9, 0.0190, 9.993, 1144.5665,  1.28, 12.6, 2013-01-01T23:42:23.4360,  7636499.4,  22.89514,  32.34833, 1138.9769,   0.869, 102.173,  76.56, 38002,   229
 23.35763,  32.23006,  -5.6632, 410355810.621044, 265571209, 2, 6,   5.1, 0.0190, 9.993, 1144.8335,  1.28, 12.6, 2013-01-01T23:42:23.4360,  7638280.7,  22.89514,  32.34833, 1138.9768,   0.869, 102.173,  76.56, 38002,   230
 23.34394,  32.23938,  18.8278, 410355810.746044, 265571209, 3, 6,   5.5, 0.0190, 9.993, 1120.1911,  1.27, 12.6, 2013-01-01T23:42:23.5610,  7473868.0,  22.89595,  32.35395, 1138.8316,   0.868, 102.173,  76.58, 38002,   231
 23.34819,  32.23830,  11.5514, 410355810.746044, 265571209, 3, 6,   5.3, 0.0190, 9.993, 1127.4686,  1.27, 12.6, 2013-01-01T23:42:23.5610,  7522422.9,  22.89596,  32.35395, 1138.8309,   0.868, 102.173,  76.57, 38002,   232
 23.34874,  32.23816,  10.6013, 410355810.746044, 265571209, 3, 6,   5.3, 0.0190, 9.993, 1128.4187,  1.27, 12.6, 2013-01-01T23:42:23.5610,  7528762.4,  22.89596,  32.35396, 1138.8308,   0.868, 102.173,  76.57, 38002,   233
 23.34926,  32.23802,   9.7167, 410355810.746044, 265571209, 3, 6,   5.4, 0.0190, 9.993, 1129.3035,  1.27, 12.6, 2013-01-01T23:42:23.5610,  7534665.3,  22.89596,  32.35396, 1138.8307,   0.868, 102.173,  76.57, 38002,   234
 23.35235,  32.23724,   4.4627, 410355810.746044, 265571209, 3, 6,   5.2, 0.0190, 9.993, 1134.5582,  1.27, 12.6, 2013-01-01T23:42:23.5610,  7569724.9,  22.89596,  32.35396, 1138.8301,   0.868, 102.173,  76.57, 38002,   235
 23.35570,  32.23638,  -1.2002, 410355810.746044, 265571209, 3, 6,   5.0, 0.0190, 9.993, 1140.2219,  1.28, 12.6, 2013-01-01T23:42:23.5610,  7607512.6,  22.89597,  32.35397, 1138.8295,   0.868, 102.173,  76.57, 38002,   236
 23.35806,  32.23578,  -5.1872, 410355810.746044, 265571209, 3, 6,   6.2, 0.0190, 9.993, 1144.2095,  1.28, 12.6, 2013-01-01T23:42:23.5610,  7634117.5,  22.89597,  32.35397, 1138.8291,   0.868, 102.173,  76.56, 38002,   237
 23.35837,  32.23570,  -5.7143, 410355810.746044, 265571209, 3, 6,   8.5, 0.0190, 9.993, 1144.7367,  1.28, 12.6, 2013-01-01T23:42:23.5610,  7637634.9,  22.89597,  32.35397, 1138.8290,   0.868, 102.173,  76.56, 38002,   238
 23.36282,  32.23457, -13.1675, 410355810.746044, 265571209, 3, 7,  38.6, 0.0375, 9.993, 1152.1909,  1.28, 12.6, 2013-01-01T23:42:23.5610,  7687369.4,  22.89597,  32.35398, 1138.8283,   0.868, 102.173,  76.56, 38002,   239
 23.36359,  32.23437, -14.4638, 410355810.746044, 265571209, 3, 6,   5.6, 0.0190, 9.993, 1153.4874,  1.28, 12.6, 2013-01-01T23:42:23.5610,  7696019.4,  22.89597,  32.35398, 1138.8281,   0.868, 102.173,  76.56, 38002,   240
 23.36153,  32.24073,  -9.8171, 410355810.871043, 265571209, 4, 6,   5.5, 0.0205, 9.993, 1148.6922,  1.28, 12.6, 2013-01-01T23:42:23.6860,  7664025.8,  22.89680,  32.35962, 1138.6808,   0.868, 102.173,  76.56, 38002,   241
 23.36193,  32.24063, -10.4899, 410355810.871043, 265571209, 4, 7,  25.4, 0.0402, 9.993, 1149.3651,  1.28, 12.6, 2013-01-01T23:42:23.6860,  7668515.5,  22.89680,  32.35962, 1138.6808,   0.868, 102.173,  76.56, 38002,   242
 23.36269,  32.24043, -11.7648, 410355810.871043, 265571209, 4, 6,   5.2, 0.0205, 9.993, 1150.6402,  1.28, 12.6, 2013-01-01T23:42:23.6860,  7677023.1,  22.89680,  32.35962, 1138.6806,   0.868, 102.173,  76.56, 38002,   243
 23.36537,  32.23975, -16.2340, 410355810.871043, 265571209, 4, 6,   5.2, 0.0205, 9.993, 1155.1100,  1.28, 12.6, 2013-01-01T23:42:23.6860,  7706845.4,  22.89680,  32.35962, 1138.6802,   0.868, 102.173,  76.56, 38002,   244
 23.36575,  32.23965, -16.8774, 410355810.871043, 265571209, 4, 6,   5.9, 0.0205, 9.993, 1155.7535,  1.28, 12.6, 2013-01-01T23:42:23.6860,  7711138.7,  22.89680,  32.35962, 1138.6801,   0.868, 102.173,  76.56, 38002,   245
 23.34687,  32.25030,  16.2521, 410355810.996043, 265571209, 5, 6,   6.5, 0.0205, 9.993, 1122.4714,  1.27, 12.6, 2013-01-01T23:42:23.8110,  7489082.2,  22.89761,  32.36523, 1138.5358,   0.868, 102.173,  76.58, 38002,   246
 23.35202,  32.24898,   7.4674, 410355810.996043, 265571209, 5, 7,  12.5, 0.0402, 9.993, 1131.2574,  1.27, 12.6, 2013-01-01T23:42:23.8110,  7547701.8,  22.89762,  32.36524, 1138.5349,   0.868, 102.173,  76.57, 38002,   247
 23.36234,  32.24635,  -9.9744, 410355810.996043, 265571209, 5, 6,   5.6, 0.0205, 9.993, 1148.7016,  1.28, 12.6, 2013-01-01T23:42:23.8110,  7664088.7,  22.89763,  32.36526, 1138.5331,   0.868, 102.173,  76.56, 38002,   248
 23.36630,  32.24534, -16.6059, 410355810.996043, 265571209, 5, 7,  35.7, 0.0402, 9.993, 1155.3342,  1.28, 12.6, 2013-01-01T23:42:23.8110,  7708340.8,  22.89763,  32.36526, 1138.5324,   0.868, 102.173,  76.56, 38002,   249
 23.35760,  32.25339,  -0.7930, 410355811.121043, 265571209, 6, 6,   5.2, 0.0205, 9.993, 1139.3711,  1.28, 12.6, 2013-01-01T23:42:23.9360,  7601836.1,  22.89845,  32.37089, 1138.3863,   0.868, 102.173,  76.57, 38002,   250
 23.35986,  32.25282,  -4.6066, 410355811.121043, 265571209, 6, 6,   5.2, 0.0205, 9.993, 1143.1852,  1.28, 12.6, 2013-01-01T23:42:23.9360,  7627283.6,  22.89845,  32.37089, 1138.3859,   0.868, 102.173,  76.56, 38002,   251
 23.36485,  32.25154, -12.9815, 410355811.121043, 265571209, 6, 7,  23.4, 0.0402, 9.993, 1151.5613,  1.28, 12.6, 2013-01-01T23:42:23.9360,  7683168.5,  22.89846,  32.37090, 1138.3850,   0.868, 102.173,  76.56, 38002,   252
 23.36723,  32.25094, -16.9650, 410355811.121043, 265571209, 6, 6,   4.8, 0.0205, 9.993, 1155.5454,  1.28, 12.6, 2013-01-01T23:42:23.9360,  7709750.1,  22.89846,  32.37091, 1138.3846,   0.868, 102.173,  76.56, 38002,   253
 23.36779,  32.25079, -17.8986, 410355811.121043, 265571209, 6, 6,   5.3, 0.0205, 9.993, 1156.4791,  1.28, 12.6, 2013-01-01T23:42:23.9360,  7715980.1,  22.89846,  32.37091, 1138.3845,   0.868, 102.173,  76.56, 38002,   254
 23.35529,  32.25982,   4.3451, 410355811.246043, 265571209, 7, 7,  39.0, 0.0402, 9.993, 1134.0844,  1.27, 12.6, 2013-01-01T23:42:24.0610,  7566563.1,  22.89927,  32.37652, 1138.2390,   0.868, 102.173,  76.57, 38002,   255
 23.36449,  32.25747, -11.1746, 410355811.246043, 265571209, 7, 7,  34.1, 0.0402, 9.993, 1149.6063,  1.28, 12.6, 2013-01-01T23:42:24.0610,  7670124.8,  22.89929,  32.37654, 1138.2374,   0.868, 102.173,  76.56, 38002,   256
 23.34906,  32.26724,  16.1968, 410355811.371043, 265571210, 0, 7,  42.5, 0.0402, 9.993, 1122.0832,  1.27, 12.6, 2013-01-01T23:42:24.1860,  7486491.7,  22.90010,  32.38215, 1138.0925,   0.868, 102.173,  76.58, 37963,   257
 23.34930,  32.26718,  15.7798, 410355811.371043, 265571210, 0, 7,  35.3, 0.0402, 9.993, 1122.5003,  1.27, 12.6, 2013-01-01T23:42:24.1860,  7489274.6,  22.90010,  32.38215, 1138.0925,   0.868, 102.173,  76.58, 37963,   258
 23.35364,  32.26607,   8.3584, 410355811.371043, 265571210, 0, 7,  62.3, 0.0402, 9.993, 1129.9227,  1.27, 12.6, 2013-01-01T23:42:24.1860,  7538796.3,  22.90010,  32.38216, 1138.0917,   0.868, 102.173,  76.57, 37963,   259
 23.35461,  32.26582,   6.7066, 410355811.371043, 265571210, 0, 7,  19.2, 0.0402, 9.993, 1131.5747,  1.27, 12.6, 2013-01-01T23:42:24.1860,  7549818.6,  22.90010,  32.38216, 1138.0915,   0.868, 102.173,  76.57, 37963,   260
 23.36029,  32.26437,  -2.9185, 410355811.371043, 265571210, 0, 6,   5.7, 0.0210, 9.993, 1141.2012,  1.28, 12.6, 2013-01-01T23:42:24.1860,  7614046.4,  22.90011,  32.38217, 1138.0905,   0.868, 102.173,  76.57, 37963,   261
 23.34856,  32.27320,  18.2800, 410355811.496043, 265571210, 1, 6,   4.8, 0.0210, 9.993, 1119.8519,  1.26, 12.6, 2013-01-01T23:42:24.3110,  7471604.6,  22.90092,  32.38779, 1137.9450,   0.868, 102.173,  76.58, 37963,   262
 23.35660,  32.27115,   4.5544, 410355811.496043, 265571210, 1, 7,  15.1, 0.0402, 9.993, 1133.5794,  1.27, 12.6, 2013-01-01T23:42:24.3110,  7563194.0,  22.90093,  32.38781, 1137.9436,   0.868, 102.173,  76.57, 37963,   263
 23.36359,  32.26937,  -7.2596, 410355811.496043, 265571210, 1, 7,  40.4, 0.0402, 9.993, 1145.3951,  1.28, 12.6, 2013-01-01T23:42:24.3110,  7642027.6,  22.90094,  32.38782, 1137.9423,   0.868, 102.173,  76.56, 37963,   264
 23.36506,  32.26899,  -9.7360, 410355811.496043, 265571210, 1, 7,  51.2, 0.0402, 9.993, 1147.8718,  1.28, 12.6, 2013-01-01T23:42:24.3110,  7658552.1,  22.90094,  32.38782, 1137.9421,   0.868, 102.173,  76.56, 37963,   265
 23.34932,  32.27884,  18.2176, 410355811.621042, 265571210, 2, 7,  41.2, 0.0402, 9.993, 1119.7665,  1.26, 12.4, 2013-01-01T23:42:24.4360,  7471034.4,  22.90175,  32.39343, 1137.7973,   0.867, 102.173,  76.58, 37963,   266
 23.35370,  32.27772,  10.7286, 410355811.621042, 265571210, 2, 6,   5.4, 0.0210, 9.993, 1127.2565,  1.27, 12.4, 2013-01-01T23:42:24.4360,  7521007.8,  22.90176,  32.39344, 1137.7965,   0.867, 102.173,  76.57, 37963,   267
 23.35975,  32.27618,   0.4287, 410355811.621042, 265571210, 2, 6,   5.3, 0.0210, 9.993, 1137.5579,  1.27, 12.4, 2013-01-01T23:42:24.4360,  7589738.0,  22.90176,  32.39345, 1137.7954,   0.867, 102.173,  76.57, 37963,   268
