geoc_long,geoc_lat,altitude,EphemerisTime,chn,UTC,TOF_ns_ET,seqid
126.88494733456986,40.8788406705922,1.5070049557834864e-05,378685264.1839218,0,2012-01-01 10:21:04.183921814,7328022.506937655,298
126.87588171486487,40.95819651498116,1.4406012371182441e-05,378685265.1839218,0,2012-01-01 10:21:05.183921814,7314137.884867688,299
126.86687867196993,41.037544648712206,1.3764514122158289e-05,378685266.1839218,0,2012-01-01 10:21:06.183921814,7300276.405981533,300
126.85798228620227,41.11682824628232,1.3157197739928962e-05,378685267.1839218,0,2012-01-01 10:21:07.183921814,7286448.416376211,301
126.84918591871713,41.19607301985945,5.3006330970674756e-05,378685268.1839218,0,2012-01-01 10:21:08.183921814,7272649.836731644,302
126.84049923856912,41.275264026572856,5.084697948768735e-05,378685269.1839218,0,2012-01-01 10:21:09.183921814,7258883.161454166,303
126.83187207098132,41.354421544420504,4.875195818021893e-05,378685270.1839218,0,2012-01-01 10:21:10.183921814,7245142.950203554,304
126.82333090452389,41.43358091473486,4.6760132536292074e-05,378685271.1839218,0,2012-01-01 10:21:11.183921814,7231425.447627328,305
126.81487899888816,41.51273873976096,4.484078334644437e-05,378685272.1839218,0,2012-01-01 10:21:12.183921814,7217731.266120304,306
126.80655578062787,41.59190685544449,4.3004747945815326e-05,378685273.1839218,0,2012-01-01 10:21:13.183921814,7204060.63175758,307
126.798320387123,41.67108466944274,4.1173064149916174e-05,378685274.1839218,0,2012-01-01 10:21:14.183921814,7190411.575821597,308
126.79016649006253,41.75026044652473,3.951944084838033e-05,378685275.1839218,0,2012-01-01 10:21:15.183921814,7176785.433945157,309
126.78211781280326,41.82941146229092,3.7880154326558114e-05,378685276.1839218,0,2012-01-01 10:21:16.183921814,7163186.525742992,310
126.77419782903436,41.90853043399322,3.632471617311239e-05,378685277.1839218,0,2012-01-01 10:21:17.183921814,7149616.9548187805,311
126.76633831187326,41.98760908499777,3.4797256812453274e-05,378685278.1839218,0,2012-01-01 10:21:18.183921814,7136074.514634922,312
126.75857326546323,42.066648169936336,3.3367135096341375e-05,378685279.1839218,0,2012-01-01 10:21:19.183921814,7122560.698396581,313
126.75088368216313,42.14566088596079,3.19603574462235e-05,378685280.1839218,0,2012-01-01 10:21:20.183921814,7109072.671117664,314
126.74330019487236,42.22465683766513,3.063452709466219e-05,378685281.1839218,0,2012-01-01 10:21:21.183921814,7095610.512837302,315
126.73578918873243,42.3036800684703,2.9287317767739296e-05,378685282.1839218,0,2012-01-01 10:21:22.183921814,7082166.422866781,316
126.72838003533191,42.382724088362274,2.811266388744116e-05,378685283.1839218,0,2012-01-01 10:21:23.183921814,7068742.701208436,317
126.72109314550059,42.46175586894899,2.6864140294492246e-05,378685284.1839218,0,2012-01-01 10:21:24.183921814,7055344.862718183,318
126.71388308331254,42.54075336831973,2.578937029466033e-05,378685285.1839218,0,2012-01-01 10:21:25.183921814,7041973.794592068,319
126.70675378327174,42.61972698042602,2.4684297386556864e-05,378685286.1839218,0,2012-01-01 10:21:26.183921814,7028628.178855878,320
126.69970436848983,42.69867613089327,2.3634156212210655e-05,378685287.1839218,0,2012-01-01 10:21:27.183921814,7015308.009910915,321
126.69274137964162,42.777611201548474,2.262662956491113e-05,378685288.1839218,0,2012-01-01 10:21:28.183921814,7002012.123230844,322
126.68587037108647,42.85655535418609,2.1670759189873935e-05,378685289.1839218,0,2012-01-01 10:21:29.183921814,6988737.534439598,323
126.67908145462494,42.93549232070321,2.0723738241940738e-05,378685290.1839218,0,2012-01-01 10:21:30.183921814,6975486.002238523,324
126.6724104412382,43.01444775795261,1.9842832814902067e-05,378685291.1839218,0,2012-01-01 10:21:31.183921814,6962255.60859337,325
126.66592259169491,43.09341253112111,1.8998872954398394e-05,378685292.1839218,0,2012-01-01 10:21:32.183921814,6949050.5312044555,326
126.65940489870887,43.172294292863874,1.8184616230428218e-05,378685293.1839218,0,2012-01-01 10:21:33.183921814,6935873.695793131,327
126.6529469070403,43.251142161409966,1.739010261371732e-05,378685294.1839218,0,2012-01-01 10:21:34.183921814,6922722.396184783,328
126.6465606114658,43.32997039372029,1.6630590427666904e-05,378685295.1839218,0,2012-01-01 10:21:35.183921814,6909595.194179789,329
126.64028493315318,43.40878983111184,1.591048063710332e-05,378685296.1839218,0,2012-01-01 10:21:36.183921814,6896492.313280023,330
126.63416401707092,43.487706771672514,1.5216482803225518e-05,378685297.1839218,0,2012-01-01 10:21:37.183921814,6883401.239802612,331
126.62809301212222,43.566593568197604,1.4542833436280489e-05,378685298.1839218,0,2012-01-01 10:21:38.183921814,6870334.631658234,332
126.62210606570018,43.64540546648483,1.3913196977227927e-05,378685299.1839218,0,2012-01-01 10:21:39.183921814,6857300.016301886,333
126.61621293946743,43.72422638540596,1.3302859850227832e-05,378685300.1839218,0,2012-01-01 10:21:40.183921814,6844286.407599235,334
126.61049832341216,43.802973724606446,1.2721027247607708e-05,378685301.1839218,0,2012-01-01 10:21:41.183921814,6831308.599137577,335
126.60489173247349,43.881680631798595,1.2152142357081176e-05,378685302.1839218,0,2012-01-01 10:21:42.183921814,6818358.933938846,336
126.59936048416289,43.96036282149453,1.162750879302621e-05,378685303.1839218,0,2012-01-01 10:21:43.183921814,6805433.824775079,337
126.59386314687949,44.039019761959786,5.387060344219208e-05,378685304.1839218,0,2012-01-01 10:21:44.183921814,6792531.530843757,338
126.58841867615993,44.11766226667881,5.1696783863008026e-05,378685305.1839218,0,2012-01-01 10:21:45.183921814,6779651.362512207,339
126.58305439523285,44.196330658062344,4.9607682507485154e-05,378685306.1839218,0,2012-01-01 10:21:46.183921814,6766789.108565636,340
126.57776358932678,44.27498413439654,4.75836549885571e-05,378685307.1839218,0,2012-01-01 10:21:47.183921814,6753949.909726783,341
126.57256130799033,44.353636226780125,4.563056165352464e-05,378685308.1839218,0,2012-01-01 10:21:48.183921814,6741132.57016687,342
126.56744370339472,44.43226736087119,4.378938209265471e-05,378685309.1839218,0,2012-01-01 10:21:49.183921814,6728339.500923642,343
126.56240559550527,44.51090459019101,4.2248559184372423e-05,378685310.1839218,0,2012-01-01 10:21:50.183921814,6715566.850817612,344
126.5574747360734,44.58953981941952,4.031414818018675e-05,378685311.1839218,0,2012-01-01 10:21:51.183921814,6702816.831688992,345
126.55264998771574,44.66819143430072,3.856082819402218e-05,378685312.1839218,0,2012-01-01 10:21:52.183921814,6690086.927599342,346
126.54793675073029,44.746879782098695,3.700699284672737e-05,378685313.1839218,0,2012-01-01 10:21:53.183921814,6677374.669247125,347
126.54335946455812,44.82561089769506,3.54768019169569e-05,378685314.1839218,0,2012-01-01 10:21:54.183921814,6664680.251675833,348
126.53886965927825,44.90430820055643,3.398343874141574e-05,378685315.1839218,0,2012-01-01 10:21:55.183921814,6652011.695449742,349
126.5345633222714,44.982949991233575,3.256810735911131e-05,378685316.1839218,0,2012-01-01 10:21:56.183921814,6639375.70746046,350
126.53027718581716,45.061508029545436,3.1223676167428495e-05,378685317.1839218,0,2012-01-01 10:21:57.183921814,6626769.213530591,351
126.52604034231766,45.14002979681448,2.991781570017338e-05,378685318.1839218,0,2012-01-01 10:21:58.183921814,6614187.143639744,352
126.52184362950035,45.21850616774841,2.8667077887803315e-05,378685319.1839218,0,2012-01-01 10:21:59.183921814,6601630.287534965,353
126.51774624741581,45.296998585877986,2.746633579954505e-05,378685320.1839218,0,2012-01-01 10:22:00.183921814,6589093.004174484,354
126.5137538672494,45.37551145814483,2.6310511864721775e-05,378685321.1839218,0,2012-01-01 10:22:01.183921814,6576574.929383532,355
126.5098626780923,45.454032873530785,2.5196336209774018e-05,378685322.1839218,0,2012-01-01 10:22:02.183921814,6564077.428925319,356
126.50604333616543,45.532532362540834,2.412788895890117e-05,378685323.1839218,0,2012-01-01 10:22:03.183921814,6551603.240271965,357
126.50230424695356,45.610977839886054,2.3106127977371215e-05,378685324.1839218,0,2012-01-01 10:22:04.183921814,6539156.791954677,358
126.49868059477085,45.689386959607546,2.2119288332760333e-05,378685325.1839218,0,2012-01-01 10:22:05.183921814,6526737.120983581,359
126.49516228707117,45.767730536371616,2.118384325876832e-05,378685326.1839218,0,2012-01-01 10:22:06.183921814,6514347.51000141,360
126.49174433782653,45.846046716354536,2.0270057022571565e-05,378685327.1839218,0,2012-01-01 10:22:07.183921814,6501982.788574507,361
126.48842565153741,45.924341750994834,1.9414021167904138e-05,378685328.1839218,0,2012-01-01 10:22:08.183921814,6489642.072134898,362
126.48519548171231,46.00267102214103,1.8572003580629826e-05,378685329.1839218,0,2012-01-01 10:22:09.183921814,6477317.833746911,363
126.48206092016096,46.08101773966004,1.777909090742469e-05,378685330.1839218,0,2012-01-01 10:22:10.183921814,6465012.487447487,364
126.47903732923561,46.15940015982149,1.7022156156599523e-05,378685331.1839218,0,2012-01-01 10:22:11.183921814,6452724.275246788,365
126.47606799302002,46.23778385787747,1.6280876938253642e-05,378685332.1839218,0,2012-01-01 10:22:12.183921814,6440455.396099648,366
126.47318665140332,46.31614054678735,1.5566456131637096e-05,378685333.1839218,0,2012-01-01 10:22:13.183921814,6428210.6838340275,367
126.47042119266577,46.39446710711283,1.4891237486153842e-05,378685334.1839218,0,2012-01-01 10:22:14.183921814,6415991.539970422,368
126.46777885689247,46.472791646988036,1.4245942234992981e-05,378685335.1839218,0,2012-01-01 10:22:15.183921814,6403794.625848571,369
126.46524757305166,46.55110467031292,1.362976897507906e-05,378685336.1839218,0,2012-01-01 10:22:16.183921814,6391620.638785304,370
126.46281625984207,46.62940782481188,1.3031582348048687e-05,378685337.1839218,0,2012-01-01 10:22:17.183921814,6379468.913565438,371
126.46048578894153,46.707705540604046,1.245205570012331e-05,378685338.1839218,0,2012-01-01 10:22:18.183921814,6367338.887614652,372
126.45824264705763,46.786018501614194,1.186151523143053e-05,378685339.1839218,0,2012-01-01 10:22:19.183921814,6355227.445678664,373
126.45609889226537,46.86432907652765,1.1381863616406918e-05,378685340.1839218,0,2012-01-01 10:22:20.183921814,6343137.213727887,374
126.45404070022218,46.9426377024125,1.0878035798668862e-05,378685341.1839218,0,2012-01-01 10:22:21.183921814,6331067.594929864,375
126.45205571742775,47.02092585540169,1.0400411207228899e-05,378685342.1839218,0,2012-01-01 10:22:22.183921814,6319020.413252508,376
126.45016416689799,47.09920877392855,9.9242078140378e-06,378685343.1839218,0,2012-01-01 10:22:23.183921814,6306994.476848895,377
126.44837124411049,47.17746943722938,9.482809342443943e-06,378685344.1839218,0,2012-01-01 10:22:24.183921814,6294992.038354014,378
126.44670272532493,47.255724128360434,5.231833970174194e-05,378685345.1839218,0,2012-01-01 10:22:25.183921814,6283011.975812057,379
126.44512759938267,47.33400558404981,5.019839946180582e-05,378685346.1839218,0,2012-01-01 10:22:26.183921814,6271049.092934623,380
126.4436523066523,47.41232550736578,4.8146193381398916e-05,378685347.1839218,0,2012-01-01 10:22:27.183921814,6259102.180467016,381
126.44226125772539,47.49067441023752,4.61596604436636e-05,378685348.1839218,0,2012-01-01 10:22:28.183921814,6247171.857923924,382
126.4409812786095,47.56900649081702,4.4270290527492764e-05,378685349.1839218,0,2012-01-01 10:22:29.183921814,6235264.650162264,383
126.43975939472399,47.64727100880414,4.2412924580276015e-05,378685350.1839218,0,2012-01-01 10:22:30.183921814,6223384.840782198,384
126.43865405122045,47.725509971797486,4.0697698947042225e-05,378685351.1839218,0,2012-01-01 10:22:31.183921814,6211529.288753324,385
126.43763727828295,47.80371945035858,3.9048205595463515e-05,378685352.1839218,0,2012-01-01 10:22:32.183921814,6199697.441070083,386
126.43665777794564,47.88193178838075,3.7392210680991415e-05,378685353.1839218,0,2012-01-01 10:22:33.183921814,6187883.578390498,387
126.43579031959531,47.96015835254381,3.586940467357636e-05,378685354.1839218,0,2012-01-01 10:22:34.183921814,6176088.885570946,388
126.43503393552128,48.03837773707633,3.434714861214161e-05,378685355.1839218,0,2012-01-01 10:22:35.183921814,6164315.876125593,389
126.43436893037651,48.11659113857474,3.290782868862152e-05,378685356.1839218,0,2012-01-01 10:22:36.183921814,6152563.702321653,390
126.43378830453368,48.19479179878728,3.152434062212706e-05,378685357.1839218,0,2012-01-01 10:22:37.183921814,6140832.902254569,391
126.43331248101104,48.27299863552919,3.0222142580896616e-05,378685358.1839218,0,2012-01-01 10:22:38.183921814,6129121.867269619,392
126.43294797321792,48.351187971255406,2.9142037965357305e-05,378685359.1839218,0,2012-01-01 10:22:39.183921814,6117433.609559788,393
126.43269385139791,48.429367801806734,2.7697698678821327e-05,378685360.1839218,0,2012-01-01 10:22:40.183921814,6105767.095378491,394
126.43255013870458,48.507521075788496,2.652075281366706e-05,378685361.1839218,0,2012-01-01 10:22:41.183921814,6094124.307767421,395
126.43250273639504,48.58567323508191,2.538015739992261e-05,378685362.1839218,0,2012-01-01 10:22:42.183921814,6082501.710176316,396
126.43257130202325,48.66382730550792,2.431211294606328e-05,378685363.1839218,0,2012-01-01 10:22:43.183921814,6070899.562635274,397
126.43274318692242,48.741966275979664,2.3499133531004193e-05,378685364.1839218,0,2012-01-01 10:22:44.183921814,6059319.4167823205,398
126.43301190564256,48.82006866657035,2.227573236450553e-05,378685365.1839218,0,2012-01-01 10:22:45.183921814,6047763.551247126,399
126.43339045075452,48.89815040236263,2.1309737581759692e-05,378685366.1839218,0,2012-01-01 10:22:46.183921814,6036230.450739765,400
126.43386052761333,48.97620159858468,2.0396048668771984e-05,378685367.1839218,0,2012-01-01 10:22:47.183921814,6024720.646783553,401
126.4344376579036,49.05427941525359,1.9507195334881545e-05,378685368.1839218,0,2012-01-01 10:22:48.183921814,6013227.890478391,402
126.43510369454273,49.13237891565312,1.8670992460101842e-05,378685369.1839218,0,2012-01-01 10:22:49.183921814,6001752.181885956,403
126.43585736383518,49.21048861353073,1.7852348275482656e-05,378685370.1839218,0,2012-01-01 10:22:50.183921814,5990294.800694466,404
126.43671936487641,49.288592745679,1.7076660878956317e-05,378685371.1839218,0,2012-01-01 10:22:51.183921814,5978858.217198761,405
126.43769863056367,49.36668826379036,1.629200391471386e-05,378685372.1839218,0,2012-01-01 10:22:52.183921814,5967443.015716649,406
126.43878614979202,49.44476154900164,1.561395265161991e-05,378685373.1839218,0,2012-01-01 10:22:53.183921814,5956050.456570021,407
126.43996279853403,49.5228145445858,1.4920670073479414e-05,378685374.1839218,0,2012-01-01 10:22:54.183921814,5944679.667462343,408
126.44123147227984,49.60084126055494,1.426653563976288e-05,378685375.1839218,0,2012-01-01 10:22:55.183921814,5933331.394014081,409
126.4426047158046,49.67886370622833,1.3638532720506192e-05,378685376.1839218,0,2012-01-01 10:22:56.183921814,5922003.438239345,410
126.44408893553594,49.756881452061705,1.298958482220769e-05,378685377.1839218,0,2012-01-01 10:22:57.183921814,5910696.00885898,411
126.44569847463049,49.83489551626976,1.2450024485588075e-05,378685378.1839218,0,2012-01-01 10:22:58.183921814,5899409.3924983675,412
126.44743292279402,49.91291342842127,1.189677743241191e-05,378685379.1839218,0,2012-01-01 10:22:59.183921814,5888142.670563179,413
126.44924811012363,49.990971250992494,1.1361058335751296e-05,378685380.1839218,0,2012-01-01 10:23:00.183921814,5876890.389023374,414
126.45115293229978,50.068981535168774,1.084344508126378e-05,378685381.1839218,0,2012-01-01 10:23:01.183921814,5865662.740546299,415
126.45313547873594,50.14695126775954,1.038737315684557e-05,378685382.1839218,0,2012-01-01 10:23:02.183921814,5854458.525003988,416
126.455223718605,50.224894156197934,9.889513719826936e-06,378685383.1839218,0,2012-01-01 10:23:03.183921814,5843276.96089231,417
126.45741467186437,50.30284234810721,9.446412790566683e-06,378685384.1839218,0,2012-01-01 10:23:04.183921814,5832114.294727822,418
126.45972777928509,50.380759146627526,9.015060495585203e-06,378685385.1839218,0,2012-01-01 10:23:05.183921814,5820975.179823955,419
126.46216067237401,50.45866926499678,8.59525753185153e-06,378685386.1839218,0,2012-01-01 10:23:06.183921814,5809856.720258943,420
126.46469341997219,50.53661101456526,8.208556100726128e-06,378685387.1839218,0,2012-01-01 10:23:07.183921814,5798754.027776441,421
126.46733127987387,50.61454434170712,7.802424021065236e-06,378685388.1839218,0,2012-01-01 10:23:08.183921814,5787671.702408733,422
126.4700617257144,50.69250618688224,7.471742574125528e-06,378685389.1839218,0,2012-01-01 10:23:09.183921814,5776605.256740478,423
126.47293214377927,50.77046040391958,5.115118622779846e-05,378685390.1839218,0,2012-01-01 10:23:10.183921814,5765560.046248335,424
126.4758771159314,50.84837863875364,4.899798519909382e-05,378685391.1839218,0,2012-01-01 10:23:11.183921814,5754537.288472509,425
126.47890620625972,50.92627189527775,4.702779930084944e-05,378685392.1839218,0,2012-01-01 10:23:12.183921814,5743536.012998693,426
126.48204959273201,51.00413935015075,4.504650039598346e-05,378685393.1839218,0,2012-01-01 10:23:13.183921814,5732557.098549086,427
126.48526886949097,51.08202397206191,4.316680459305644e-05,378685394.1839218,0,2012-01-01 10:23:14.183921814,5721594.720831801,428
126.4886099142295,51.159926468796925,4.135713167488575e-05,378685395.1839218,0,2012-01-01 10:23:15.183921814,5710650.0610443745,429
126.4920898690833,51.2378402894516,3.981937281787396e-05,378685396.1839218,0,2012-01-01 10:23:16.183921814,5699724.276412349,430
126.49569961654082,51.31571401079492,3.797732852399349e-05,378685397.1839218,0,2012-01-01 10:23:17.183921814,5688822.692317769,431
126.49944200797418,51.39360450868885,3.634669119492173e-05,378685398.1839218,0,2012-01-01 10:23:18.183921814,5677939.127621978,432
126.50328057473665,51.47148183492244,3.4805795643478636e-05,378685399.1839218,0,2012-01-01 10:23:19.183921814,5667075.826881925,433
126.50717860048236,51.54931820392431,3.33264796063304e-05,378685400.1839218,0,2012-01-01 10:23:20.183921814,5656234.777085415,434
126.51116878233458,51.627177957226195,3.189813764765859e-05,378685401.1839218,0,2012-01-01 10:23:21.183921814,5645409.868703315,435
126.51532398317985,51.70501026953914,3.0514605343341828e-05,378685402.1839218,0,2012-01-01 10:23:22.183921814,5634608.485613006,436
126.51958373109474,51.78282779339387,2.922784723341465e-05,378685403.1839218,0,2012-01-01 10:23:23.183921814,5623827.611640335,437
126.52393771544688,51.86066417129067,2.799694472923875e-05,378685404.1839218,0,2012-01-01 10:23:24.183921814,5613063.335259298,438
126.52842650037105,51.93848452910217,2.6761057786643506e-05,378685405.1839218,0,2012-01-01 10:23:25.183921814,5602320.42285025,439
126.53303108066572,52.01630011229774,2.560151508077979e-05,378685406.1839218,0,2012-01-01 10:23:26.183921814,5591597.137168952,440
126.53775427823705,52.09408318339485,2.449490735307336e-05,378685407.1839218,0,2012-01-01 10:23:27.183921814,5580896.458693752,441
126.54257147550626,52.171890560748295,2.3451879620552062e-05,378685408.1839218,0,2012-01-01 10:23:28.183921814,5570211.68479937,442
126.54749063043722,52.249673429398605,2.2398071363568305e-05,378685409.1839218,0,2012-01-01 10:23:29.183921814,5559548.166105248,443
126.55251759611859,52.32741216074617,2.142056589946151e-05,378685410.1839218,0,2012-01-01 10:23:30.183921814,5548908.074456225,444
126.55765057067042,52.40513444735161,2.0458073355257513e-05,378685411.1839218,0,2012-01-01 10:23:31.183921814,5538288.393907335,445
126.56288063025534,52.482859273352126,1.9577272702008486e-05,378685412.1839218,0,2012-01-01 10:23:32.183921814,5527686.872613244,446
126.56825097927334,52.56060304928469,1.8732152879238128e-05,378685413.1839218,0,2012-01-01 10:23:33.183921814,5517102.847449053,447
126.57375359994364,52.63836943834078,1.7880233936011792e-05,378685414.1839218,0,2012-01-01 10:23:34.183921814,5506535.711663447,448
126.57937650748319,52.71614682989326,1.7081701662391426e-05,378685415.1839218,0,2012-01-01 10:23:35.183921814,5495986.359909398,449
126.58508752957981,52.79397540779235,1.6340455040335655e-05,378685416.1839218,0,2012-01-01 10:23:36.183921814,5485449.830643275,450
126.59088042579295,52.87175579746926,1.5582671854645015e-05,378685417.1839218,0,2012-01-01 10:23:37.183921814,5474936.256588379,451
