,LAT,LON,R_A,R_B,cmb_idA,cmb_idB,dR,dR/dR_A,dR/dR_B,dR/dh2,dist_Am,dist_Ap,dist_Bm,dist_Bp,dist_max,dist_min_mean,dtA,dtB,huber,huber_trks,interp_weight,mla_idA,mla_idB,offnad_A,offnad_B,orbA,orbB,weights,x0,y0,xOvID
18,-87.5,15.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,-3.0601180752200636e-08,1.0,1.0,1.0,1.0,1.0,1.0,63939.72099995601,18519.723000050002,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1009190000,1102260000,400000000.0,1.0,1.0,19
19,-87.5,15.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,-3.1917153028201465e-08,1.0,1.0,1.0,1.0,1.0,1.0,63939.72099995601,25304.595000029003,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1009190000,1102260000,400000000.0,1.0,1.0,20
20,-87.5,15.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,2.696858766975799e-06,1.0,1.0,1.0,1.0,1.0,1.0,63939.72099995601,73948.834000111,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1009190000,1103060000,400000000.0,1.0,1.0,21
21,-87.5,15.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,3.099278971089971e-08,1.0,1.0,1.0,1.0,1.0,1.0,63939.72099995601,41622.940000057,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1009190000,1103180000,400000000.0,1.0,1.0,22
22,-87.5,15.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,2.8204309431099392e-08,1.0,1.0,1.0,1.0,1.0,1.0,63939.72099995601,48313.39499998101,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1009190000,1103180000,400000000.0,1.0,1.0,23
23,-87.5,15.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,2.590873852299983e-08,1.0,1.0,1.0,1.0,1.0,1.0,63939.72099995601,48407.871000051004,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1009190000,1103180000,400000000.0,1.0,1.0,24
24,-87.5,15.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,2.407582983035999e-06,1.0,1.0,1.0,1.0,1.0,1.0,63939.72099995601,42726.654000044,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1009190000,1103260000,400000000.0,1.0,1.0,25
25,-87.5,15.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,2.420890865093999e-06,1.0,1.0,1.0,1.0,1.0,1.0,63939.72099995601,49512.639999866005,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1009190000,1103260000,400000000.0,1.0,1.0,26
26,-87.5,15.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,8.797474169489864e-08,1.0,1.0,1.0,1.0,1.0,1.0,63939.72099995601,16653.394999981,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1009190000,1104070000,400000000.0,1.0,1.0,27
27,-87.5,15.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,8.357885969420025e-08,1.0,1.0,1.0,1.0,1.0,1.0,63939.72099995601,16738.921999931,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1009190000,1104070000,400000000.0,1.0,1.0,28
28,-87.5,15.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,2.497450349895898e-06,1.0,1.0,1.0,1.0,1.0,1.0,63939.72099995601,3665.868999958,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1009190000,1104150000,400000000.0,1.0,1.0,29
29,-87.5,15.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,2.5037241539356988e-06,1.0,1.0,1.0,1.0,1.0,1.0,63939.72099995601,10350.914000034001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1009190000,1104150000,400000000.0,1.0,1.0,30
30,-87.5,15.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.1366486158639813e-07,1.0,1.0,1.0,1.0,1.0,1.0,63939.72099995601,70834.25999999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1009190000,1104260000,400000000.0,1.0,1.0,31
31,-87.5,15.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0780292374059877e-07,1.0,1.0,1.0,1.0,1.0,1.0,63939.72099995601,77621.451999903,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1009190000,1104260000,400000000.0,1.0,1.0,32
32,-87.5,15.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,2.8502467683448005e-06,1.0,1.0,1.0,1.0,1.0,1.0,63939.72099995601,58251.296999931,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1009190000,1105040000,400000000.0,1.0,1.0,33
33,-87.5,15.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,2.8571607673618e-06,1.0,1.0,1.0,1.0,1.0,1.0,63939.72099995601,64955.518000126,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1009190000,1105040000,400000000.0,1.0,1.0,34
34,-87.5,15.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,9.294778221759969e-08,1.0,1.0,1.0,1.0,1.0,1.0,63939.72099995601,59840.643000126,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1009190000,1105160000,400000000.0,1.0,1.0,35
35,-87.5,15.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,8.712291685919983e-08,1.0,1.0,1.0,1.0,1.0,1.0,63939.72099995601,66626.035000086,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1009190000,1105160000,400000000.0,1.0,1.0,36
36,-87.5,15.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,3.0814986759687995e-06,1.0,1.0,1.0,1.0,1.0,1.0,63939.72099995601,60849.594000101,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1009190000,1105240000,400000000.0,1.0,1.0,37
37,-87.5,15.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,3.1008378673787993e-06,1.0,1.0,1.0,1.0,1.0,1.0,63939.72099995601,67633.71700000801,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1009190000,1105240000,400000000.0,1.0,1.0,38
38,-87.5,15.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,3.1194585125068e-06,1.0,1.0,1.0,1.0,1.0,1.0,63939.72099995601,74417.71300005901,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1009190000,1105240000,400000000.0,1.0,1.0,39
39,-87.5,15.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,4.417521270289908e-08,1.0,1.0,1.0,1.0,1.0,1.0,63939.72099995601,23385.255000114,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1009190000,1106060000,400000000.0,1.0,1.0,40
40,-87.5,15.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,-3.4186252006362002e-06,1.0,1.0,1.0,1.0,1.0,1.0,14196.022000074001,12095.822000027001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1009290000,1010090000,400000000.0,1.0,1.0,41
41,-87.5,15.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,-3.3961266482711e-06,1.0,1.0,1.0,1.0,1.0,1.0,14196.022000074001,39352.108999968004,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1009290000,1010280000,400000000.0,1.0,1.0,42
42,-87.5,15.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,-3.3942139351523e-06,1.0,1.0,1.0,1.0,1.0,1.0,14196.022000074001,46136.312000036,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1009290000,1010280000,400000000.0,1.0,1.0,43
43,-87.5,15.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,-8.803326985349984e-07,1.0,1.0,1.0,1.0,1.0,1.0,14196.022000074001,55329.502000093,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1009290000,1011060000,400000000.0,1.0,1.0,44
44,-87.5,15.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,-3.3991873137135986e-06,1.0,1.0,1.0,1.0,1.0,1.0,14196.022000074001,34572.214999914,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1009290000,1011170000,400000000.0,1.0,1.0,45
45,-87.5,15.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,-8.73129225080999e-07,1.0,1.0,1.0,1.0,1.0,1.0,14196.022000074001,23887.970999956,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1009290000,1011260000,400000000.0,1.0,1.0,46
46,-87.5,15.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,-3.4253219412909e-06,1.0,1.0,1.0,1.0,1.0,1.0,14196.022000074001,37007.084000111005,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1009290000,1012070000,400000000.0,1.0,1.0,47
47,-87.5,15.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,-4.317052015099987e-07,1.0,1.0,1.0,1.0,1.0,1.0,14196.022000074001,25560.796000004,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1009290000,1012160000,400000000.0,1.0,1.0,48
48,-87.5,15.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,-3.462026302454401e-06,1.0,1.0,1.0,1.0,1.0,1.0,14196.022000074001,58122.07800006901,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1009290000,1012270000,400000000.0,1.0,1.0,49
49,-87.5,15.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,-3.4658843346705005e-06,1.0,1.0,1.0,1.0,1.0,1.0,14196.022000074001,64901.86199998901,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1009290000,1012270000,400000000.0,1.0,1.0,50
50,-87.5,15.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,9.404113806600103e-08,1.0,1.0,1.0,1.0,1.0,1.0,14196.022000074001,40160.703000069,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1009290000,1101050000,400000000.0,1.0,1.0,51
51,-87.5,15.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,-3.5022362999684998e-06,1.0,1.0,1.0,1.0,1.0,1.0,14196.022000074001,734.653000116,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1009290000,1101170000,400000000.0,1.0,1.0,52
52,-87.5,15.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,-3.5048632923142987e-06,1.0,1.0,1.0,1.0,1.0,1.0,14196.022000074001,7521.381999969,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1009290000,1101170000,400000000.0,1.0,1.0,53
53,-87.5,15.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,2.0319863935100014e-07,1.0,1.0,1.0,1.0,1.0,1.0,14196.022000074001,62688.68599987,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1009290000,1101250000,400000000.0,1.0,1.0,54
54,-87.5,15.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,-3.5149283731061996e-06,1.0,1.0,1.0,1.0,1.0,1.0,14196.022000074001,23317.748000145002,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1009290000,1102060000,400000000.0,1.0,1.0,55
55,-87.5,15.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,-3.5165338423889006e-06,1.0,1.0,1.0,1.0,1.0,1.0,14196.022000074001,30101.88499999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1009290000,1102060000,400000000.0,1.0,1.0,56
56,-87.5,15.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,-3.517822025198199e-06,1.0,1.0,1.0,1.0,1.0,1.0,14196.022000074001,36886.112999916004,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1009290000,1102060000,400000000.0,1.0,1.0,57
57,-87.5,15.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,-2.0465659568000071e-07,1.0,1.0,1.0,1.0,1.0,1.0,14196.022000074001,71545.335999966,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1009290000,1102140000,400000000.0,1.0,1.0,58
58,-87.5,15.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,-3.4876466358209995e-06,1.0,1.0,1.0,1.0,1.0,1.0,14196.022000074001,18519.723000050002,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1009290000,1102260000,400000000.0,1.0,1.0,59
59,-87.5,15.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,-3.4889626080970004e-06,1.0,1.0,1.0,1.0,1.0,1.0,14196.022000074001,25304.595000029003,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1009290000,1102260000,400000000.0,1.0,1.0,60
60,-87.5,15.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,-7.601866880929999e-07,1.0,1.0,1.0,1.0,1.0,1.0,14196.022000074001,73948.834000111,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1009290000,1103060000,400000000.0,1.0,1.0,61
61,-87.5,15.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,-3.426052665357899e-06,1.0,1.0,1.0,1.0,1.0,1.0,14196.022000074001,41622.940000057,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1009290000,1103180000,400000000.0,1.0,1.0,62
62,-87.5,15.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,-3.4288411456376995e-06,1.0,1.0,1.0,1.0,1.0,1.0,14196.022000074001,48313.39499998101,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1009290000,1103180000,400000000.0,1.0,1.0,63
63,-87.5,15.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,-3.431136716545799e-06,1.0,1.0,1.0,1.0,1.0,1.0,14196.022000074001,48407.871000051004,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1009290000,1103180000,400000000.0,1.0,1.0,64
64,-87.5,15.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,-1.0494624720327998e-06,1.0,1.0,1.0,1.0,1.0,1.0,14196.022000074001,42726.654000044,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1009290000,1103260000,400000000.0,1.0,1.0,65
65,-87.5,15.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,-1.0361545899748e-06,1.0,1.0,1.0,1.0,1.0,1.0,14196.022000074001,49512.639999866005,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1009290000,1103260000,400000000.0,1.0,1.0,66
66,-87.5,15.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,-3.3690707133739003e-06,1.0,1.0,1.0,1.0,1.0,1.0,14196.022000074001,16653.394999981,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1009290000,1104070000,400000000.0,1.0,1.0,67
67,-87.5,15.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,-3.3734665953745987e-06,1.0,1.0,1.0,1.0,1.0,1.0,14196.022000074001,16738.921999931,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1009290000,1104070000,400000000.0,1.0,1.0,68
68,-87.5,15.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,-9.59595105172901e-07,1.0,1.0,1.0,1.0,1.0,1.0,14196.022000074001,3665.868999958,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1009290000,1104150000,400000000.0,1.0,1.0,69
69,-87.5,15.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,-9.533213011331001e-07,1.0,1.0,1.0,1.0,1.0,1.0,14196.022000074001,10350.914000034001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1009290000,1104150000,400000000.0,1.0,1.0,70
70,-87.5,15.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,-3.3433805934824008e-06,1.0,1.0,1.0,1.0,1.0,1.0,14196.022000074001,70834.25999999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1009290000,1104260000,400000000.0,1.0,1.0,71
71,-87.5,15.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,-3.3492425313282e-06,1.0,1.0,1.0,1.0,1.0,1.0,14196.022000074001,77621.451999903,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1009290000,1104260000,400000000.0,1.0,1.0,72
72,-87.5,15.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,-6.067986867239984e-07,1.0,1.0,1.0,1.0,1.0,1.0,14196.022000074001,58251.296999931,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1009290000,1105040000,400000000.0,1.0,1.0,73
73,-87.5,15.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,-5.998846877069989e-07,1.0,1.0,1.0,1.0,1.0,1.0,14196.022000074001,64955.518000126,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1009290000,1105040000,400000000.0,1.0,1.0,74
74,-87.5,15.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,-3.3640976728511992e-06,1.0,1.0,1.0,1.0,1.0,1.0,14196.022000074001,59840.643000126,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1009290000,1105160000,400000000.0,1.0,1.0,75
75,-87.5,15.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,-3.369922538209599e-06,1.0,1.0,1.0,1.0,1.0,1.0,14196.022000074001,66626.035000086,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1009290000,1105160000,400000000.0,1.0,1.0,76
76,-87.5,15.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,-3.7554677909999945e-07,1.0,1.0,1.0,1.0,1.0,1.0,14196.022000074001,60849.594000101,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1009290000,1105240000,400000000.0,1.0,1.0,77
77,-87.5,15.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,-3.5620758768999957e-07,1.0,1.0,1.0,1.0,1.0,1.0,14196.022000074001,67633.71700000801,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1009290000,1105240000,400000000.0,1.0,1.0,78
78,-87.5,15.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,-3.3758694256199897e-07,1.0,1.0,1.0,1.0,1.0,1.0,14196.022000074001,74417.71300005901,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1009290000,1105240000,400000000.0,1.0,1.0,79
79,-87.5,15.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,-3.4128702423659e-06,1.0,1.0,1.0,1.0,1.0,1.0,14196.022000074001,23385.255000114,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1009290000,1106060000,400000000.0,1.0,1.0,80
80,-87.5,15.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,2.2498552365100037e-08,1.0,1.0,1.0,1.0,1.0,1.0,12095.822000027001,39352.108999968004,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1010090000,1010280000,400000000.0,1.0,1.0,81
81,-87.5,15.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,2.441126548390042e-08,1.0,1.0,1.0,1.0,1.0,1.0,12095.822000027001,46136.312000036,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1010090000,1010280000,400000000.0,1.0,1.0,82
82,-87.5,15.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,2.538292502101202e-06,1.0,1.0,1.0,1.0,1.0,1.0,12095.822000027001,55329.502000093,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1010090000,1011060000,400000000.0,1.0,1.0,83
83,-87.5,15.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.9437886922601602e-08,1.0,1.0,1.0,1.0,1.0,1.0,12095.822000027001,34572.214999914,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1010090000,1011170000,400000000.0,1.0,1.0,84
84,-87.5,15.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,2.5454959755552012e-06,1.0,1.0,1.0,1.0,1.0,1.0,12095.822000027001,23887.970999956,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1010090000,1011260000,400000000.0,1.0,1.0,85
85,-87.5,15.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,-6.696740654699618e-09,1.0,1.0,1.0,1.0,1.0,1.0,12095.822000027001,37007.084000111005,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1010090000,1012070000,400000000.0,1.0,1.0,86
86,-87.5,15.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,2.9869199991262015e-06,1.0,1.0,1.0,1.0,1.0,1.0,12095.822000027001,25560.796000004,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1010090000,1012160000,400000000.0,1.0,1.0,87
87,-87.5,15.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,-4.340110181820074e-08,1.0,1.0,1.0,1.0,1.0,1.0,12095.822000027001,58122.07800006901,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1010090000,1012270000,400000000.0,1.0,1.0,88
88,-87.5,15.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,-4.725913403430033e-08,1.0,1.0,1.0,1.0,1.0,1.0,12095.822000027001,64901.86199998901,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1010090000,1012270000,400000000.0,1.0,1.0,89
89,-87.5,15.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,3.5126663387022012e-06,1.0,1.0,1.0,1.0,1.0,1.0,12095.822000027001,40160.703000069,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1010090000,1101050000,400000000.0,1.0,1.0,90
90,-87.5,15.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,-8.361109933229956e-08,1.0,1.0,1.0,1.0,1.0,1.0,12095.822000027001,734.653000116,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1010090000,1101170000,400000000.0,1.0,1.0,91
91,-87.5,15.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,-8.623809167809849e-08,1.0,1.0,1.0,1.0,1.0,1.0,12095.822000027001,7521.381999969,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1010090000,1101170000,400000000.0,1.0,1.0,92
92,-87.5,15.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,3.6218238399872003e-06,1.0,1.0,1.0,1.0,1.0,1.0,12095.822000027001,62688.68599987,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1010090000,1101250000,400000000.0,1.0,1.0,93
93,-87.5,15.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,-9.630317246999942e-08,1.0,1.0,1.0,1.0,1.0,1.0,12095.822000027001,23317.748000145002,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1010090000,1102060000,400000000.0,1.0,1.0,94
