geoc_long,  geoc_lat, altitude,    EphemerisTime,  MET, frm, chn, Pulswd,  thrsh, gain, 1way_range, Emiss, TXmJ,             UTC,          TOF_ns_ET,  Sat_long,   Sat_lat,   Sat_alt,  Offnad,  Phase, Sol_inc, SCRNGE, seqid
113.22760,  16.85885,   8.7500, 378727518.352101, 233942918, 3, 7,  30.2, 0.0534, 9.993, 1771.5757, 60.95, 14.9, 2012-01-01T22:04:12.1671, 11818736.4, 115.22795,  41.88134, 1213.4593,  35.869, 102.146,  33.72, 59743,  2976
113.21492,  16.66062,   4.0584, 378727518.352101, 233942918, 3, 9,  94.9, 0.1086, 9.993, 1781.2672, 61.14, 14.9, 2012-01-01T22:04:12.1671, 11883391.3, 115.22798,  41.88135, 1213.4589,  35.869, 102.146,  33.64, 59743,  2977
113.21656,  16.77267,   6.0027, 378727518.602102, 233942918, 5, 6,   5.3, 0.0277, 9.993, 1776.2618, 61.04, 18.2, 2012-01-01T22:04:12.4171, 11849998.1, 115.23012,  41.89217, 1213.0992,  35.864, 102.146,  33.69, 59743,  2984
113.21260,  16.71101,   4.5456, 378727518.602102, 233942918, 5, 6,   5.5, 0.0277, 9.993, 1779.2739, 61.10, 18.2, 2012-01-01T22:04:12.4171, 11870093.0, 115.23013,  41.89217, 1213.0991,  35.864, 102.146,  33.67, 59743,  2985
113.21450,  16.82660,   6.5788, 378727518.852101, 233942918, 7, 6,   4.8, 0.0277, 9.993, 1774.0927, 60.99, 15.3, 2012-01-01T22:04:12.6671, 11835527.3, 115.23227,  41.90299, 1212.7393,  35.858, 102.146,  33.72, 59743,  2990
113.20278,  16.64452,   2.2794, 378727518.852101, 233942918, 7, 6,   5.4, 0.0277, 9.993, 1782.9840, 61.17, 15.3, 2012-01-01T22:04:12.6671, 11894843.9, 115.23230,  41.90300, 1212.7390,  35.858, 102.146,  33.65, 59743,  2991
113.21345,  16.85320,   6.8589, 378727518.977103, 233942919, 0, 9, 213.0, 0.1086, 9.993, 1773.0258, 60.97, 18.2, 2012-01-01T22:04:12.7921, 11828409.5, 115.23335,  41.90840, 1212.5594,  35.855, 102.146,  33.73, 59610,  2998
113.19136,  16.51029,  -1.2141, 378727518.977103, 233942919, 0, 9, 118.9, 0.1086, 9.993, 1789.7510, 61.31, 18.2, 2012-01-01T22:04:12.7921, 11939988.1, 115.23340,  41.90841, 1212.5589,  35.855, 102.146,  33.60, 59610,  2999
113.21433,  16.95190,   8.5061, 378727519.227102, 233942919, 2, 6,   4.4, 0.0272, 9.993, 1768.6613, 60.87, 15.1, 2012-01-01T22:04:13.0421, 11799291.9, 115.23550,  41.91923, 1212.1997,  35.850, 102.146,  33.78, 59610,  3010
113.20069,  16.74136,   3.5102, 378727519.227102, 233942919, 2, 9, 220.3, 0.1086, 9.993, 1778.9597, 61.08, 15.1, 2012-01-01T22:04:13.0421, 11867995.9, 115.23553,  41.91923, 1212.1994,  35.850, 102.146,  33.69, 59610,  3011
113.19411,  16.68253,   1.7740, 378727519.352103, 233942919, 3, 7,  16.2, 0.0528, 9.993, 1782.0627, 61.15, 18.4, 2012-01-01T22:04:13.1671, 11888696.9, 115.23661,  41.92465, 1212.0193,  35.847, 102.146,  33.67, 59610,  3016
113.20856,  16.94792,   7.7085, 378727519.477103, 233942919, 4, 6,   4.4, 0.0282, 9.993, 1769.3265, 60.88, 18.1, 2012-01-01T22:04:13.2921, 11803729.8, 115.23766,  41.93006, 1211.8398,  35.845, 102.146,  33.78, 59610,  3019
113.20354,  16.87076,   5.8727, 378727519.477103, 233942919, 4, 6,   5.2, 0.0282, 9.993, 1773.1040, 60.96, 18.1, 2012-01-01T22:04:13.2921, 11828930.6, 115.23767,  41.93006, 1211.8397,  35.845, 102.146,  33.75, 59610,  3020
113.18611,  16.60205,  -0.4646, 378727519.477103, 233942919, 4, 9,  91.7, 0.1106, 9.993, 1786.2153, 61.23, 18.1, 2012-01-01T22:04:13.2921, 11916400.1, 115.23771,  41.93007, 1211.8393,  35.844, 102.146,  33.64, 59610,  3021
113.19964,  16.85328,   5.1069, 378727519.602117, 233942919, 5, 6,   4.8, 0.0282, 9.993, 1774.1936, 60.98, 15.5, 2012-01-01T22:04:13.4171, 11836199.6, 115.23875,  41.93548, 1211.6597,  35.842, 102.146,  33.74, 59610,  3023
113.19848,  16.83541,   4.6831, 378727519.602117, 233942919, 5, 7,  14.9, 0.0544, 9.993, 1775.0674, 61.00, 15.5, 2012-01-01T22:04:13.4171, 11842028.7, 115.23876,  41.93548, 1211.6597,  35.842, 102.146,  33.74, 59610,  3024
113.19735,  16.81808,   4.2727, 378727519.602117, 233942919, 5, 9,  92.8, 0.1106, 9.993, 1775.9143, 61.02, 15.5, 2012-01-01T22:04:13.4171, 11847678.6, 115.23876,  41.93548, 1211.6597,  35.842, 102.146,  33.73, 59610,  3025
113.17955,  16.54392,  -2.1733, 378727519.602117, 233942919, 5, 9,  67.0, 0.1106, 9.993, 1789.2750, 61.29, 15.5, 2012-01-01T22:04:13.4171, 11936812.3, 115.23880,  41.93548, 1211.6593,  35.842, 102.146,  33.62, 59610,  3026
113.18752,  16.75226,   2.0168, 378727519.852104, 233942919, 7, 9,  81.2, 0.1106, 9.993, 1779.5950, 61.09, 18.1, 2012-01-01T22:04:13.6671, 11872233.4, 115.24093,  41.94631, 1211.2998,  35.836, 102.146,  33.71, 59610,  3033
113.20305,  17.07431,   8.9704, 378727520.102102, 233942920, 1, 7,  20.9, 0.0528, 9.993, 1764.3075, 60.77, 14.9, 2012-01-01T22:04:13.9171, 11770245.6, 115.24305,  41.95714, 1210.9405,  35.831, 102.146,  33.84, 59478,  3043
113.18047,  16.72974,   0.7857, 378727520.102102, 233942920, 1, 6,   5.9, 0.0274, 9.993, 1781.1603, 61.12, 14.9, 2012-01-01T22:04:13.9171, 11882675.8, 115.24310,  41.95715, 1210.9400,  35.831, 102.146,  33.71, 59478,  3044
113.17865,  16.70181,   0.1285, 378727520.102102, 233942920, 1, 9,  45.7, 0.1086, 9.993, 1782.5215, 61.14, 14.9, 2012-01-01T22:04:13.9171, 11891756.9, 115.24311,  41.95715, 1210.9399,  35.831, 102.146,  33.69, 59478,  3045
113.19418,  16.98126,   6.3942, 378727520.227102, 233942920, 2, 6,   5.6, 0.0274, 9.993, 1769.1051, 60.87, 15.8, 2012-01-01T22:04:14.0421, 11802251.8, 115.24415,  41.96256, 1210.7605,  35.828, 102.146,  33.81, 59478,  3048
113.16247,  16.49713,  -5.0077, 378727520.227102, 233942920, 2, 9, 198.6, 0.1086, 9.993, 1792.7055, 61.35, 15.8, 2012-01-01T22:04:14.0421, 11959697.1, 115.24422,  41.96257, 1210.7597,  35.828, 102.146,  33.62, 59478,  3049
113.19359,  17.05625,   7.4814, 378727520.477104, 233942920, 4, 9, 178.5, 0.1086, 9.993, 1765.9015, 60.80, 18.1, 2012-01-01T22:04:14.2921, 11780879.2, 115.24631,  41.97340, 1210.4009,  35.823, 102.146,  33.84, 59478,  3057
113.17620,  16.79208,   1.2042, 378727520.477104, 233942920, 4, 7,  14.9, 0.0534, 9.993, 1778.8211, 61.06, 18.1, 2012-01-01T22:04:14.2921, 11867069.6, 115.24634,  41.97340, 1210.4005,  35.823, 102.146,  33.74, 59478,  3058
113.19456,  17.11281,   8.4838, 378727520.602117, 233942920, 5, 9, 274.8, 0.1086, 9.993, 1763.3632, 60.74, 16.9, 2012-01-01T22:04:14.4171, 11763945.3, 115.24738,  41.97881, 1210.2211,  35.820, 102.146,  33.87, 59478,  3060
113.19095,  17.05806,   7.1724, 378727520.602117, 233942920, 5, 9, 165.5, 0.1086, 9.993, 1766.0488, 60.80, 16.9, 2012-01-01T22:04:14.4171, 11781861.9, 115.24739,  41.97882, 1210.2210,  35.820, 102.146,  33.85, 59478,  3061
113.18730,  17.00278,   5.8522, 378727520.602117, 233942920, 5, 7,  19.0, 0.0534, 9.993, 1768.7574, 60.85, 16.9, 2012-01-01T22:04:14.4171, 11799931.8, 115.24740,  41.97882, 1210.2209,  35.820, 102.146,  33.82, 59478,  3062
113.16537,  16.71256,  -1.3691, 378727520.727104, 233942920, 6, 7,  14.8, 0.0534, 9.993, 1783.1638, 61.15, 15.5, 2012-01-01T22:04:14.5421, 11896040.8, 115.24852,  41.98424, 1210.0407,  35.817, 102.146,  33.71, 59478,  3067
113.16005,  16.63167,  -3.2657, 378727520.727104, 233942920, 6, 7,  22.5, 0.0534, 9.993, 1787.0993, 61.23, 15.5, 2012-01-01T22:04:14.5421, 11922296.2, 115.24853,  41.98424, 1210.0405,  35.817, 102.146,  33.68, 59478,  3068
113.18655,  17.07516,   6.8771, 378727520.852103, 233942920, 7, 9,  76.6, 0.1086, 9.993, 1765.6828, 60.79, 16.2, 2012-01-01T22:04:14.6671, 11779419.6, 115.24956,  41.98966, 1209.8614,  35.814, 102.146,  33.86, 59478,  3069
113.17920,  16.96414,   4.2282, 378727520.852103, 233942920, 7, 7,  27.3, 0.0534, 9.993, 1771.1198, 60.90, 16.2, 2012-01-01T22:04:14.6671, 11815691.3, 115.24957,  41.98966, 1209.8612,  35.814, 102.146,  33.81, 59478,  3070
113.16103,  16.81632,  -0.3287, 378727521.227104, 233942921, 2, 9, 109.2, 0.1086, 9.993, 1779.0434, 61.05, 17.3, 2012-01-01T22:04:15.0421, 11868552.2, 115.25285,  42.00593, 1209.3215,  35.806, 102.146,  33.76, 59346,  3086
113.15400,  16.71035,  -2.8224, 378727521.227104, 233942921, 2, 6,   5.1, 0.0272, 9.993, 1784.2050, 61.16, 17.3, 2012-01-01T22:04:15.0421, 11902986.4, 115.25286,  42.00593, 1209.3213,  35.806, 102.146,  33.72, 59346,  3087
113.16066,  16.85291,   0.1840, 378727521.352106, 233942921, 3, 6,   5.3, 0.0272, 9.993, 1777.4935, 61.02, 18.1, 2012-01-01T22:04:15.1671, 11858211.7, 115.25393,  42.01135, 1209.1418,  35.803, 102.146,  33.78, 59346,  3092
113.16061,  16.85225,   0.1683, 378727521.352106, 233942921, 3, 9, 179.5, 0.1086, 9.993, 1777.5259, 61.02, 18.1, 2012-01-01T22:04:15.1671, 11858428.3, 115.25393,  42.01135, 1209.1418,  35.803, 102.146,  33.78, 59346,  3093
113.15692,  16.79663,  -1.1442, 378727521.352106, 233942921, 3, 7,  35.1, 0.0523, 9.993, 1780.2374, 61.08, 18.1, 2012-01-01T22:04:15.1671, 11876517.4, 115.25394,  42.01135, 1209.1417,  35.803, 102.146,  33.76, 59346,  3094
113.16463,  16.99631,   2.8806, 378727521.602104, 233942921, 5, 9, 108.8, 0.1076, 9.993, 1770.9602, 60.88, 17.2, 2012-01-01T22:04:15.4171, 11814626.1, 115.25608,  42.02219, 1208.7824,  35.798, 102.146,  33.84, 59346,  3099
113.15891,  16.91074,   0.8490, 378727521.602104, 233942921, 5, 6,   5.4, 0.0272, 9.993, 1775.1413, 60.97, 17.2, 2012-01-01T22:04:15.4171, 11842519.4, 115.25609,  42.02219, 1208.7823,  35.798, 102.146,  33.81, 59346,  3100
113.15524,  16.85578,  -0.4511, 378727521.602104, 233942921, 5, 9, 264.7, 0.1076, 9.993, 1777.8227, 61.02, 17.2, 2012-01-01T22:04:15.4171, 11860407.7, 115.25610,  42.02220, 1208.7822,  35.798, 102.146,  33.78, 59346,  3101
113.16021,  16.97207,   1.9522, 378727521.727104, 233942921, 6, 7,  19.1, 0.0528, 9.993, 1772.3805, 60.91, 15.9, 2012-01-01T22:04:15.5421, 11824100.9, 115.25717,  42.02762, 1208.6026,  35.795, 102.146,  33.83, 59346,  3105
113.13736,  16.63004,  -6.1037, 378727521.727104, 233942921, 6, 7,  12.6, 0.0528, 9.993, 1789.0406, 61.25, 15.9, 2012-01-01T22:04:15.5421, 11935245.9, 115.25722,  42.02763, 1208.6020,  35.795, 102.146,  33.70, 59346,  3106
113.15412,  16.92292,   0.4339, 378727521.852104, 233942921, 7, 7,  37.1, 0.0528, 9.993, 1775.0169, 60.96, 15.3, 2012-01-01T22:04:15.6671, 11841689.0, 115.25827,  42.03304, 1208.4227,  35.792, 102.146,  33.82, 59346,  3110
113.14046,  16.71869,  -4.3798, 378727521.852104, 233942921, 7, 9, 191.7, 0.1076, 9.993, 1784.9667, 61.17, 15.3, 2012-01-01T22:04:15.6671, 11908067.2, 115.25830,  42.03305, 1208.4224,  35.792, 102.146,  33.73, 59346,  3111
113.13097,  16.57672,  -7.6967, 378727521.852104, 233942921, 7, 9, 174.3, 0.1076, 9.993, 1791.8604, 61.31, 15.3, 2012-01-01T22:04:15.6671, 11954057.2, 115.25832,  42.03305, 1208.4222,  35.792, 102.146,  33.68, 59346,  3112
113.15358,  16.95663,   0.8813, 378727521.977104, 233942922, 0, 6,   5.4, 0.0274, 9.993, 1773.6060, 60.93, 17.3, 2012-01-01T22:04:15.7921, 11832276.4, 115.25935,  42.03847, 1208.2430,  35.789, 102.146,  33.83, 59215,  3117
113.16436,  17.15842,   5.3413, 378727522.102105, 233942922, 1, 9, 446.7, 0.1096, 9.993, 1763.9678, 60.73, 17.4, 2012-01-01T22:04:15.9171, 11767976.9, 115.26041,  42.04389, 1208.0635,  35.787, 102.146,  33.91, 59215,  3121
113.13716,  16.75386,  -4.2559, 378727522.102105, 233942922, 1, 7,  47.0, 0.0528, 9.993, 1783.7238, 61.14, 17.4, 2012-01-01T22:04:15.9171, 11899775.4, 115.26047,  42.04390, 1208.0629,  35.787, 102.146,  33.75, 59215,  3122
113.17129,  17.30239,   8.4506, 378727522.227105, 233942922, 2, 7,  39.6, 0.0528, 9.993, 1757.1379, 60.59, 17.6, 2012-01-01T22:04:16.0421, 11722412.3, 115.26148,  42.04931, 1207.8840,  35.784, 102.146,  33.97, 59215,  3129
113.16058,  17.14368,   4.6352, 378727522.227105, 233942922, 2, 6,   4.9, 0.0274, 9.993, 1764.9275, 60.75, 17.6, 2012-01-01T22:04:16.0421, 11774379.3, 115.26150,  42.04932, 1207.8838,  35.784, 102.146,  33.91, 59215,  3130
113.16004,  17.13568,   4.4438, 378727522.227105, 233942922, 2, 6,   4.9, 0.0274, 9.993, 1765.3193, 60.76, 17.6, 2012-01-01T22:04:16.0421, 11776993.0, 115.26150,  42.04932, 1207.8838,  35.784, 102.146,  33.91, 59215,  3131
113.15680,  17.08770,   3.2968, 378727522.227105, 233942922, 2, 9,  51.5, 0.1096, 9.993, 1767.6691, 60.81, 17.6, 2012-01-01T22:04:16.0421, 11792669.0, 115.26151,  42.04932, 1207.8837,  35.784, 102.146,  33.89, 59215,  3132
113.14779,  16.99550,   0.7488, 378727522.352105, 233942922, 3, 6,   5.1, 0.0274, 9.993, 1772.4137, 60.90, 17.6, 2012-01-01T22:04:16.1671, 11824321.9, 115.26261,  42.05475, 1207.7038,  35.781, 102.146,  33.85, 59215,  3135
113.16161,  17.28221,   6.9028, 378727522.602104, 233942922, 5, 7,  21.4, 0.0539, 9.993, 1758.8435, 60.62, 17.8, 2012-01-01T22:04:16.4171, 11733790.3, 115.26474,  42.06560, 1207.3448,  35.776, 102.146,  33.97, 59215,  3143
113.14747,  17.07376,   1.9071, 378727522.602104, 233942922, 5, 9,  67.5, 0.1096, 9.993, 1769.0597, 60.83, 17.8, 2012-01-01T22:04:16.4171, 11801945.8, 115.26477,  42.06560, 1207.3444,  35.776, 102.146,  33.89, 59215,  3144
113.13762,  16.92820,  -1.5502, 378727522.602104, 233942922, 5, 7,  41.3, 0.0539, 9.993, 1776.1693, 60.97, 17.8, 2012-01-01T22:04:16.4171, 11849376.3, 115.26479,  42.06560, 1207.3442,  35.776, 102.146,  33.83, 59215,  3145
113.12842,  16.79208,  -4.7602, 378727522.602104, 233942922, 5, 6,   4.9, 0.0277, 9.993, 1782.7997, 61.11, 17.8, 2012-01-01T22:04:16.4171, 11893609.8, 115.26481,  42.06561, 1207.3440,  35.776, 102.146,  33.78, 59215,  3146
113.15324,  17.19993,   4.5715, 378727522.727105, 233942922, 6, 9, 226.5, 0.1096, 9.993, 1763.1180, 60.70, 17.6, 2012-01-01T22:04:16.5421, 11762307.2, 115.26585,  42.07103, 1207.1649,  35.773, 102.146,  33.94, 59215,  3151
113.13656,  17.03698,  -0.0252, 378727522.977105, 233942923, 0, 7,  21.9, 0.0534, 9.993, 1771.5656, 60.87, 17.6, 2012-01-01T22:04:16.7921, 11818663.0, 115.26805,  42.08189, 1206.8052,  35.767, 102.146,  33.88, 59084,  3157
113.12293,  16.83640,  -4.7702, 378727522.977105, 233942923, 0, 7,  27.0, 0.0534, 9.993, 1781.3456, 61.07, 17.6, 2012-01-01T22:04:16.7921, 11883908.4, 115.26808,  42.08189, 1206.8049,  35.767, 102.146,  33.80, 59084,  3158
113.15498,  17.34809,   7.0768, 378727523.102106, 233942923, 1, 9, 108.0, 0.1096, 9.993, 1756.5594, 60.57, 18.6, 2012-01-01T22:04:16.9171, 11718552.1, 115.26909,  42.08731, 1206.6260,  35.765, 102.146,  34.01, 59084,  3164
113.15471,  17.34413,   6.9813, 378727523.102106, 233942923, 1, 7,  17.3, 0.0534, 9.993, 1756.7538, 60.57, 18.6, 2012-01-01T22:04:16.9171, 11719848.7, 115.26909,  42.08731, 1206.6260,  35.765, 102.146,  34.01, 59084,  3165
113.15417,  17.33618,   6.7893, 378727523.102106, 233942923, 1, 9, 130.4, 0.1096, 9.993, 1757.1445, 60.58, 18.6, 2012-01-01T22:04:16.9171, 11722455.3, 115.26910,  42.08731, 1206.6260,  35.765, 102.146,  34.00, 59084,  3166
113.14712,  17.23306,   4.3070, 378727523.102106, 233942923, 1, 6,   5.2, 0.0274, 9.993, 1762.2059, 60.68, 18.6, 2012-01-01T22:04:16.9171, 11756221.7, 115.26911,  42.08732, 1206.6258,  35.765, 102.146,  33.96, 59084,  3167
113.13860,  17.10816,   1.3179, 378727523.102106, 233942923, 1, 6,   4.7, 0.0274, 9.993, 1768.3223, 60.81, 18.6, 2012-01-01T22:04:16.9171, 11797026.0, 115.26913,  42.08732, 1206.6256,  35.765, 102.146,  33.91, 59084,  3168
113.12254,  16.91368,  -3.6503, 378727523.227105, 233942923, 2, 5,   5.1, 0.0415, 9.993, 1778.0517, 61.00, 17.6, 2012-01-01T22:04:17.0421, 11861933.4, 115.27025,  42.09275, 1206.4456,  35.762, 102.146,  33.84, 59084,  3169
113.13666,  17.12068,   1.2640, 378727523.227105, 233942923, 2, 7,  17.7, 0.0534, 9.993, 1767.9466, 60.80, 17.6, 2012-01-01T22:04:17.0421, 11794519.7, 115.27022,  42.09275, 1206.4460,  35.762, 102.146,  33.92, 59084,  3174
113.12628,  16.96862,  -2.3510, 378727523.227105, 233942923, 2, 6,   5.3, 0.0274, 9.993, 1775.3736, 60.95, 17.6, 2012-01-01T22:04:17.0421, 11844067.4, 115.27024,  42.09275, 1206.4457,  35.762, 102.146,  33.86, 59084,  3175
113.12254,  16.91368,  -3.6501, 378727523.227105, 233942923, 2, 6,   7.9, 0.0274, 9.993, 1778.0514, 61.00, 17.6, 2012-01-01T22:04:17.0421, 11861931.6, 115.27025,  42.09275, 1206.4456,  35.762, 102.146,  33.84, 59084,  3176
113.12008,  16.87768,  -4.4996, 378727523.227105, 233942923, 2, 9,  81.7, 0.1096, 9.993, 1779.8048, 61.04, 17.6, 2012-01-01T22:04:17.0421, 11873629.4, 115.27025,  42.09275, 1206.4456,  35.762, 102.146,  33.82, 59084,  3177
113.10434,  16.68821,  -9.2943, 378727523.352106, 233942923, 3, 9,  92.1, 0.1096, 9.993, 1789.2454, 61.23, 17.6, 2012-01-01T22:04:17.1671, 11936610.0, 115.27137,  42.09819, 1206.2656,  35.759, 102.146,  33.75, 59084,  3181
113.12335,  17.04937,  -1.4909, 378727523.602105, 233942923, 5, 7,  15.6, 0.0539, 9.993, 1772.1400, 60.88, 17.4, 2012-01-01T22:04:17.4171, 11822494.5, 115.27350,  42.10905, 1205.9068,  35.754, 102.146,  33.90, 59084,  3190
113.10053,  16.71587,  -9.3481, 378727523.602105, 233942923, 5, 6,   5.9, 0.0279, 9.993, 1788.3697, 61.21, 17.4, 2012-01-01T22:04:17.4171, 11930767.8, 115.27355,  42.10905, 1205.9063,  35.753, 102.146,  33.77, 59084,  3191
113.09831,  16.68329, -10.1085, 378727523.602105, 233942923, 5, 6,   5.3, 0.0279, 9.993, 1789.9495, 61.24, 17.4, 2012-01-01T22:04:17.4171, 11941307.2, 115.27355,  42.10905, 1205.9062,  35.753, 102.146,  33.75, 59084,  3192
113.11939,  17.03264,  -2.2400, 378727523.727106, 233942923, 6, 6,   5.3, 0.0279, 9.993, 1773.1921, 60.90, 18.0, 2012-01-01T22:04:17.5421, 11829513.1, 115.27459,  42.11448, 1205.7271,  35.751, 102.146,  33.89, 59084,  3195
113.14003,  17.37330,   5.5619, 378727523.852113, 233942923, 7, 7,  30.7, 0.0539, 9.993, 1756.7511, 60.56, 15.3, 2012-01-01T22:04:17.6671, 11719830.3, 115.27564,  42.11990, 1205.5480,  35.748, 102.146,  34.03, 59084,  3200
113.13848,  17.35088,   5.0210, 378727523.852113, 233942923, 7, 7,  43.3, 0.0539, 9.993, 1757.8521, 60.58, 15.3, 2012-01-01T22:04:17.6671, 11727175.2, 115.27564,  42.11990, 1205.5480,  35.748, 102.146,  34.02, 59084,  3201
113.10637,  16.88418,  -6.1015, 378727523.852113, 233942923, 7, 6,   5.0, 0.0279, 9.993, 1780.6611, 61.05, 15.3, 2012-01-01T22:04:17.6671, 11879341.3, 115.27571,  42.11992, 1205.5472,  35.748, 102.146,  33.84, 59084,  3202
113.10609,  16.88007,  -6.1982, 378727523.852113, 233942923, 7, 9,  69.7, 0.1096, 9.993, 1780.8610, 61.05, 15.3, 2012-01-01T22:04:17.6671, 11880674.6, 115.27571,  42.11992, 1205.5472,  35.748, 102.146,  33.84, 59084,  3203
113.12955,  17.26193,   2.5274, 378727523.977104, 233942924, 0, 6,   5.0, 0.0279, 9.993, 1762.4530, 60.67, 17.4, 2012-01-01T22:04:17.7921, 11757868.9, 115.27674,  42.12534, 1205.3682,  35.745, 102.146,  33.99, 58954,  3207
113.14760,  17.56283,   9.4490, 378727524.102104, 233942924, 1, 6,   5.8, 0.0279, 9.993, 1747.9047, 60.37, 17.4, 2012-01-01T22:04:17.9171, 11660812.5, 115.27779,  42.13077, 1205.1890,  35.742, 102.146,  34.12, 58954,  3211
113.12099,  17.17834,   0.1721, 378727524.102104, 233942924, 1, 6,   4.8, 0.0279, 9.993, 1766.7831, 60.76, 17.4, 2012-01-01T22:04:17.9171, 11786756.1, 115.27785,  42.13078, 1205.1884,  35.742, 102.146,  33.96, 58954,  3212
