geoc_long,  geoc_lat, altitude,    EphemerisTime,  MET, frm, chn, Pulswd,  thrsh, gain, 1way_range, Emiss, TXmJ,             UTC,          TOF_ns_ET,  Sat_long,   Sat_lat,   Sat_alt,  Offnad,  Phase, Sol_inc, SCRNGE, seqid
132.56613,  19.70541,   0.9089, 378685009.726627, 233900409, 6, 9,  21.3, 0.1096, 9.993, 1790.6970, 55.02, 14.9, 2012-01-01T10:15:43.5417, 11946975.3, 117.62251,  38.65072, 1325.2245,  32.082, 102.174,  22.81, 60079,   496
132.50619,  19.80655,   3.6506, 378685009.976640, 233900410, 0, 7,   7.0, 0.0523, 9.993, 1785.0187, 54.90, 14.7, 2012-01-01T10:15:43.7917, 11909091.5, 117.62434,  38.66091, 1324.8562,  32.075, 102.173,  22.93, 59956,   507
132.51292,  19.79606,   3.2833, 378685009.976640, 233900410, 0, 6,   6.3, 0.0269, 9.993, 1785.6575, 54.92, 14.7, 2012-01-01T10:15:43.7917, 11913353.3, 117.62434,  38.66091, 1324.8562,  32.075, 102.173,  22.92, 59956,   508
132.56401,  19.72418,  -0.0165, 378685010.226627, 233900410, 2, 7,  25.1, 0.0523, 9.993, 1790.5009, 55.00, 14.6, 2012-01-01T10:15:44.0417, 11945666.5, 117.62619,  38.67112, 1324.4876,  32.068, 102.173,  22.83, 59956,   518
132.44662,  19.91485,   5.8690, 378685010.476626, 233900410, 4, 7,  15.2, 0.0528, 9.993, 1779.3673, 54.78, 14.7, 2012-01-01T10:15:44.2917, 11871386.6, 117.62801,  38.68131, 1324.1195,  32.061, 102.173,  23.05, 59956,   530
132.50891,  19.82561,   1.9439, 378685010.726627, 233900410, 6, 6,   5.3, 0.0274, 9.993, 1785.2820, 54.89, 14.7, 2012-01-01T10:15:44.5417, 11910847.4, 117.62987,  38.69152, 1323.7509,  32.054, 102.173,  22.94, 59956,   540
132.50284,  19.84675,   1.4964, 378685011.101626, 233900411, 1, 7,  14.1, 0.0534, 9.993, 1784.7083, 54.87, 14.7, 2012-01-01T10:15:44.9167, 11907019.2, 117.63263,  38.70683, 1323.1984,  32.043, 102.173,  22.96, 59834,   553
132.42927,  19.97314,   4.7478, 378685011.476626, 233900411, 4, 7,  15.7, 0.0513, 9.993, 1777.7211, 54.72, 14.9, 2012-01-01T10:15:45.2917, 11860402.5, 117.63538,  38.72214, 1322.6461,  32.033, 102.173,  23.11, 59834,   562
132.43102,  19.97435,   4.3929, 378685011.601627, 233900411, 5, 6,   5.4, 0.0267, 9.993, 1777.8873, 54.72, 14.6, 2012-01-01T10:15:45.4167, 11861511.0, 117.63631,  38.72725, 1322.4620,  32.029, 102.173,  23.11, 59834,   568
132.55036,  19.78817,  -2.1333, 378685011.601627, 233900411, 5, 9,  59.7, 0.1066, 9.993, 1789.2167, 54.94, 14.6, 2012-01-01T10:15:45.4167, 11937097.3, 117.63634,  38.72725, 1322.4616,  32.029, 102.173,  22.89, 59834,   569
132.41656,  20.00078,   4.9280, 378685011.726643, 233900411, 6, 6,   4.7, 0.0267, 9.993, 1776.5130, 54.70, 14.7, 2012-01-01T10:15:45.5417, 11852342.4, 117.63723,  38.73235, 1322.2778,  32.026, 102.173,  23.14, 59834,   572
132.43863,  19.96641,   3.7159, 378685011.726643, 233900411, 6, 9, 136.8, 0.1066, 9.993, 1778.6111, 54.74, 14.7, 2012-01-01T10:15:45.5417, 11866340.1, 117.63723,  38.73235, 1322.2778,  32.026, 102.173,  23.10, 59834,   573
132.37376,  20.07529,   6.7675, 378685011.976626, 233900412, 0, 6,   5.7, 0.0272, 9.993, 1772.4396, 54.61, 14.7, 2012-01-01T10:15:45.7917, 11825165.5, 117.63907,  38.74257, 1321.9097,  32.019, 102.173,  23.22, 59713,   582
132.37732,  20.06975,   6.5713, 378685011.976626, 233900412, 0, 9, 156.6, 0.1076, 9.993, 1772.7783, 54.62, 14.7, 2012-01-01T10:15:45.7917, 11827425.4, 117.63907,  38.74257, 1321.9097,  32.019, 102.173,  23.22, 59713,   583
132.53240,  19.83181,  -2.1940, 378685012.101626, 233900412, 1, 7,  28.9, 0.0528, 9.993, 1787.5167, 54.90, 14.7, 2012-01-01T10:15:45.9167, 11925755.3, 117.64003,  38.74768, 1321.7251,  32.015, 102.173,  22.94, 59713,   586
132.53734,  19.82409,  -2.4634, 378685012.101626, 233900412, 1, 9, 238.8, 0.1076, 9.993, 1787.9852, 54.91, 14.7, 2012-01-01T10:15:45.9167, 11928880.4, 117.64003,  38.74768, 1321.7251,  32.015, 102.173,  22.93, 59713,   587
132.54939,  19.80526,  -3.1202, 378685012.101626, 233900412, 1, 7,  14.2, 0.0528, 9.993, 1789.1277, 54.93, 14.7, 2012-01-01T10:15:45.9167, 11936503.1, 117.64003,  38.74768, 1321.7251,  32.015, 102.173,  22.91, 59713,   588
132.36355,  20.09910,   6.8142, 378685012.226626, 233900412, 2, 6,   4.9, 0.0272, 9.993, 1771.4654, 54.59, 14.7, 2012-01-01T10:15:46.0417, 11818665.3, 117.64091,  38.75278, 1321.5415,  32.012, 102.173,  23.25, 59713,   592
132.42945,  19.99642,   3.1837, 378685012.226626, 233900412, 2, 7,  17.4, 0.0528, 9.993, 1777.7386, 54.71, 14.7, 2012-01-01T10:15:46.0417, 11860518.6, 117.64093,  38.75278, 1321.5413,  32.012, 102.173,  23.13, 59713,   593
132.47093,  19.93566,   0.6484, 378685012.351626, 233900412, 3, 7,  30.6, 0.0528, 9.993, 1781.6810, 54.78, 14.7, 2012-01-01T10:15:46.1667, 11886820.5, 117.64186,  38.75789, 1321.3571,  32.008, 102.173,  23.06, 59713,   599
132.41668,  20.02422,   3.3683, 378685012.476626, 233900412, 4, 6,   4.9, 0.0269, 9.993, 1776.5228, 54.68, 14.7, 2012-01-01T10:15:46.2917, 11852407.0, 117.64278,  38.76300, 1321.1731,  32.005, 102.173,  23.16, 59713,   603
132.53460,  19.84011,  -3.0931, 378685012.476626, 233900412, 4, 9,  79.9, 0.1086, 9.993, 1787.7258, 54.89, 14.7, 2012-01-01T10:15:46.2917, 11927149.7, 117.64281,  38.76301, 1321.1728,  32.005, 102.173,  22.94, 59713,   604
132.45104,  19.97456,   1.2208, 378685012.601626, 233900412, 5, 6,   5.2, 0.0269, 9.993, 1779.7906, 54.73, 14.7, 2012-01-01T10:15:46.4167, 11874208.4, 117.64371,  38.76811, 1320.9889,  32.001, 102.173,  23.10, 59713,   609
132.58586,  19.76383,  -6.1453, 378685012.601626, 233900412, 5, 6,   5.2, 0.0269, 9.993, 1792.5856, 54.98, 14.7, 2012-01-01T10:15:46.4167, 11959572.9, 117.64374,  38.76812, 1320.9885,  32.001, 102.173,  22.85, 59713,   610
132.37660,  20.09460,   5.0593, 378685012.726626, 233900412, 6, 6,   4.9, 0.0269, 9.993, 1772.7065, 54.60, 14.7, 2012-01-01T10:15:46.5417, 11826945.6, 117.64462,  38.77322, 1320.8050,  31.998, 102.173,  23.24, 59713,   618
132.50385,  19.90386,  -2.4518, 378685012.976626, 233900413, 0, 9,  52.7, 0.1076, 9.993, 1784.8083, 54.82, 14.7, 2012-01-01T10:15:46.7917, 11907684.8, 117.64650,  38.78345, 1320.4365,  31.991, 102.173,  23.01, 59591,   624
132.59496,  19.76905,  -7.9425, 378685013.226626, 233900413, 2, 9,  42.4, 0.1076, 9.993, 1793.4524, 54.98, 14.7, 2012-01-01T10:15:47.0417, 11965354.8, 117.64838,  38.79367, 1320.0680,  31.984, 102.173,  22.85, 59591,   634
132.60444,  19.75419,  -8.4578, 378685013.226626, 233900413, 2, 7,  35.4, 0.0528, 9.993, 1794.3504, 55.00, 14.7, 2012-01-01T10:15:47.0417, 11971345.9, 117.64838,  38.79367, 1320.0680,  31.984, 102.173,  22.84, 59591,   635
132.58973,  19.78503,  -8.1795, 378685013.476626, 233900413, 4, 7,  38.6, 0.0518, 9.993, 1792.9591, 54.96, 14.7, 2012-01-01T10:15:47.2917, 11962063.3, 117.65023,  38.80390, 1319.6999,  31.976, 102.173,  22.87, 59591,   643
132.34742,  20.16773,   4.8590, 378685013.601626, 233900413, 5, 7,  18.6, 0.0518, 9.993, 1769.9262, 54.52, 14.7, 2012-01-01T10:15:47.4167, 11808395.4, 117.65109,  38.80900, 1319.5166,  31.973, 102.173,  23.31, 59591,   647
132.42356,  20.04893,   0.6556, 378685013.601626, 233900413, 5, 7,  26.2, 0.0518, 9.993, 1777.1794, 54.66, 14.7, 2012-01-01T10:15:47.4167, 11856786.3, 117.65111,  38.80901, 1319.5164,  31.973, 102.173,  23.18, 59591,   648
132.56348,  19.83005,  -7.0109, 378685013.601626, 233900413, 5, 9, 148.8, 0.1066, 9.993, 1790.4725, 54.91, 14.7, 2012-01-01T10:15:47.4167, 11945473.9, 117.65115,  38.80901, 1319.5160,  31.973, 102.173,  22.92, 59591,   649
132.59235,  19.78481,  -8.5829, 378685013.601626, 233900413, 5, 7,  45.4, 0.0518, 9.993, 1793.2088, 54.97, 14.7, 2012-01-01T10:15:47.4167, 11963729.6, 117.65116,  38.80901, 1319.5159,  31.973, 102.173,  22.87, 59591,   650
132.60572,  19.76383,  -9.3104, 378685013.601626, 233900413, 5, 9,  76.7, 0.1066, 9.993, 1794.4762, 54.99, 14.7, 2012-01-01T10:15:47.4167, 11972185.3, 117.65116,  38.80901, 1319.5158,  31.973, 102.173,  22.84, 59591,   651
132.38992,  20.10935,   1.9917, 378685013.851626, 233900413, 7, 9, 147.1, 0.1066, 9.993, 1773.9764, 54.59, 14.7, 2012-01-01T10:15:47.6667, 11835416.8, 117.65296,  38.81923, 1319.1484,  31.966, 102.173,  23.24, 59591,   662
132.44809,  20.01847,  -1.2133, 378685013.851626, 233900413, 7, 6,   5.2, 0.0267, 9.993, 1779.5142, 54.70, 14.7, 2012-01-01T10:15:47.6667, 11872363.3, 117.65298,  38.81924, 1319.1482,  31.966, 102.173,  23.14, 59591,   663
132.45952,  20.00061,  -1.8413, 378685013.851626, 233900413, 7, 9,  45.7, 0.1066, 9.993, 1780.6011, 54.72, 14.7, 2012-01-01T10:15:47.6667, 11879614.3, 117.65298,  38.81924, 1319.1482,  31.966, 102.173,  23.12, 59591,   664
132.48984,  19.95319,  -3.5052, 378685013.851626, 233900413, 7, 6,   5.1, 0.0267, 9.993, 1783.4831, 54.77, 14.7, 2012-01-01T10:15:47.6667, 11898842.6, 117.65299,  38.81924, 1319.1481,  31.966, 102.173,  23.06, 59591,   665
132.34616,  20.18157,   4.1518, 378685013.976626, 233900414, 0, 9, 249.1, 0.1086, 9.993, 1769.8062, 54.51, 14.7, 2012-01-01T10:15:47.7917, 11807594.2, 117.65388,  38.82435, 1318.9645,  31.962, 102.173,  23.33, 59470,   675
132.35389,  20.17349,   3.4653, 378685014.101626, 233900414, 1, 6,   5.1, 0.0272, 9.993, 1770.5427, 54.52, 14.7, 2012-01-01T10:15:47.9167, 11812507.5, 117.65481,  38.82946, 1318.7804,  31.959, 102.173,  23.32, 59470,   679
132.52249,  19.90991,  -5.8134, 378685014.101626, 233900414, 1, 9,  74.6, 0.1086, 9.993, 1786.5860, 54.82, 14.7, 2012-01-01T10:15:47.9167, 11919543.9, 117.65485,  38.82947, 1318.7799,  31.959, 102.173,  23.01, 59470,   680
132.48306,  19.97558,  -3.9129, 378685014.226626, 233900414, 2, 6,   5.5, 0.0272, 9.993, 1782.8403, 54.75, 14.7, 2012-01-01T10:15:48.0417, 11894553.4, 117.65577,  38.83458, 1318.5960,  31.955, 102.173,  23.08, 59470,   684
132.46347,  20.01016,  -3.0974, 378685014.351626, 233900414, 3, 9,  82.8, 0.1086, 9.993, 1780.9788, 54.71, 14.7, 2012-01-01T10:15:48.1667, 11882134.0, 117.65669,  38.83970, 1318.4121,  31.952, 102.173,  23.12, 59470,   689
132.54694,  19.88727,  -8.1907, 378685014.601625, 233900414, 5, 6,   5.3, 0.0277, 9.993, 1788.9095, 54.86, 14.7, 2012-01-01T10:15:48.4167, 11935044.8, 117.65857,  38.84994, 1318.0438,  31.945, 102.173,  22.98, 59470,   696
132.27813,  20.31551,   6.1207, 378685014.851625, 233900414, 7, 7,  27.9, 0.0539, 9.993, 1763.3079, 54.36, 14.7, 2012-01-01T10:15:48.6667, 11764238.8, 117.66036,  38.86017, 1317.6766,  31.938, 102.173,  23.47, 59470,   701
132.35377,  20.19748,   1.9189, 378685014.851625, 233900414, 7, 7,  28.1, 0.0539, 9.993, 1770.5300, 54.50, 14.7, 2012-01-01T10:15:48.6667, 11812421.9, 117.66038,  38.86017, 1317.6764,  31.938, 102.173,  23.34, 59470,   702
132.59787,  19.81515, -11.4903, 378685014.851625, 233900414, 7, 6,   4.7, 0.0277, 9.993, 1793.7429, 54.94, 14.7, 2012-01-01T10:15:48.6667, 11967291.2, 117.66044,  38.86018, 1317.6756,  31.938, 102.173,  22.89, 59470,   703
132.25870,  20.34979,   6.9456, 378685014.976625, 233900415, 0, 7,  47.3, 0.0534, 9.993, 1761.4497, 54.32, 14.6, 2012-01-01T10:15:48.7917, 11751840.9, 117.66129,  38.86528, 1317.4927,  31.934, 102.173,  23.51, 59350,   707
132.42934,  20.08330,  -2.5167, 378685014.976625, 233900415, 0, 9, 114.4, 0.1096, 9.993, 1777.7322, 54.63, 14.6, 2012-01-01T10:15:48.7917, 11860473.1, 117.66133,  38.86529, 1317.4922,  31.934, 102.173,  23.20, 59350,   708
132.50378,  19.96671,  -6.6090, 378685014.976625, 233900415, 0, 6,   4.8, 0.0274, 9.993, 1784.8131, 54.77, 14.6, 2012-01-01T10:15:48.7917, 11907714.4, 117.66135,  38.86529, 1317.4919,  31.934, 102.173,  23.07, 59350,   709
132.50337,  19.97130,  -6.8459, 378685015.101625, 233900415, 1, 6,   5.4, 0.0274, 9.993, 1784.7736, 54.76, 14.6, 2012-01-01T10:15:48.9167, 11907450.9, 117.66228,  38.87041, 1317.3080,  31.930, 102.173,  23.07, 59350,   716
132.30283,  20.28896,   3.9711, 378685015.226625, 233900415, 2, 9,  54.3, 0.1096, 9.993, 1765.6658, 54.39, 14.7, 2012-01-01T10:15:49.0417, 11779969.5, 117.66316,  38.87552, 1317.1246,  31.927, 102.173,  23.44, 59350,   720
132.34403,  20.22462,   1.6825, 378685015.226625, 233900415, 2, 9, 129.6, 0.1096, 9.993, 1769.5999, 54.47, 14.7, 2012-01-01T10:15:49.0417, 11806216.3, 117.66317,  38.87553, 1317.1245,  31.927, 102.173,  23.36, 59350,   721
132.31136,  20.27964,   3.2386, 378685015.351625, 233900415, 3, 6,   5.3, 0.0274, 9.993, 1766.4796, 54.41, 14.6, 2012-01-01T10:15:49.1667, 11785398.5, 117.66409,  38.88065, 1316.9406,  31.923, 102.173,  23.43, 59350,   724
132.51902,  19.95464,  -8.2235, 378685015.351625, 233900415, 3, 6,   5.1, 0.0274, 9.993, 1786.2613, 54.78, 14.6, 2012-01-01T10:15:49.1667, 11917375.8, 117.66414,  38.88065, 1316.9400,  31.923, 102.173,  23.05, 59350,   725
132.59728,  19.83174, -12.4999, 378685015.351625, 233900415, 3, 9, 213.1, 0.1096, 9.993, 1793.6892, 54.93, 14.6, 2012-01-01T10:15:49.1667, 11966932.9, 117.66416,  38.88066, 1316.9397,  31.923, 102.173,  22.90, 59350,   726
132.27064,  20.34718,   5.2474, 378685015.476625, 233900415, 4, 7,  46.4, 0.0534, 9.993, 1762.5880, 54.33, 14.6, 2012-01-01T10:15:49.2917, 11759434.8, 117.66501,  38.88577, 1316.7568,  31.920, 102.173,  23.50, 59350,   731
132.44924,  20.06797,  -4.6503, 378685015.476625, 233900415, 4, 9, 166.5, 0.1096, 9.993, 1779.6262, 54.65, 14.6, 2012-01-01T10:15:49.2917, 11873108.7, 117.66506,  38.88577, 1316.7562,  31.920, 102.173,  23.18, 59350,   732
132.41355,  20.12784,  -2.9411, 378685015.601625, 233900415, 5, 9,  77.6, 0.1096, 9.993, 1776.2268, 54.59, 14.6, 2012-01-01T10:15:49.4167, 11850428.6, 117.66598,  38.89089, 1316.5724,  31.916, 102.173,  23.25, 59350,   735
132.44511,  20.07841,  -4.6818, 378685015.601625, 233900415, 5, 6,   5.0, 0.0274, 9.993, 1779.2324, 54.64, 14.6, 2012-01-01T10:15:49.4167, 11870480.9, 117.66599,  38.89089, 1316.5723,  31.916, 102.173,  23.19, 59350,   736
132.59128,  19.84901, -12.6939, 378685015.601625, 233900415, 5, 9,  58.5, 0.1096, 9.993, 1793.1220, 54.91, 14.6, 2012-01-01T10:15:49.4167, 11963147.9, 117.66602,  38.89090, 1316.5718,  31.916, 102.173,  22.92, 59350,   737
132.50884,  19.98243,  -8.4450, 378685015.726625, 233900415, 6, 6,   5.3, 0.0274, 9.993, 1785.2947, 54.76, 14.6, 2012-01-01T10:15:49.5417, 11910926.5, 117.66693,  38.89602, 1316.3881,  31.913, 102.173,  23.08, 59350,   740
132.54074,  19.93234, -10.1932, 378685015.726625, 233900415, 6, 9, 201.5, 0.1096, 9.993, 1788.3260, 54.81, 14.6, 2012-01-01T10:15:49.5417, 11931150.5, 117.66694,  38.89602, 1316.3880,  31.913, 102.173,  23.02, 59350,   741
132.55422,  19.91117, -10.9305, 378685015.726625, 233900415, 6, 6,   5.2, 0.0274, 9.993, 1789.6057, 54.84, 14.6, 2012-01-01T10:15:49.5417, 11939688.3, 117.66694,  38.89602, 1316.3880,  31.913, 102.173,  22.99, 59350,   742
132.59933,  19.84027, -13.3934, 378685015.726625, 233900415, 6, 7,  25.2, 0.0534, 9.993, 1793.8862, 54.92, 14.6, 2012-01-01T10:15:49.5417, 11968246.3, 117.66696,  38.89602, 1316.3879,  31.913, 102.173,  22.91, 59350,   743
132.58359,  19.86895, -12.7952, 378685015.851624, 233900415, 7, 7,  15.4, 0.0534, 9.993, 1792.3935, 54.89, 14.6, 2012-01-01T10:15:49.6667, 11958287.7, 117.66788,  38.90114, 1316.2040,  31.909, 102.173,  22.94, 59350,   744
132.60266,  19.83895, -13.8355, 378685015.851624, 233900415, 7, 7,  18.6, 0.0534, 9.993, 1794.2028, 54.92, 14.6, 2012-01-01T10:15:49.6667, 11970358.6, 117.66789,  38.90114, 1316.2039,  31.909, 102.173,  22.91, 59350,   745
132.24882,  20.39726,   5.4336, 378685015.976626, 233900416, 0, 9, 143.9, 0.1076, 9.993, 1760.4966, 54.27, 14.6, 2012-01-01T10:15:49.7917, 11745481.4, 117.66873,  38.90625, 1316.0210,  31.906, 102.173,  23.56, 59229,   751
132.37314,  20.20698,  -1.7422, 378685016.101625, 233900416, 1, 6,   5.0, 0.0274, 9.993, 1772.3735, 54.50, 14.6, 2012-01-01T10:15:49.9167, 11824720.1, 117.66969,  38.91138, 1315.8367,  31.902, 102.173,  23.33, 59229,   756
132.44758,  20.09831,  -6.3741, 378685016.351625, 233900416, 3, 7,  23.3, 0.0534, 9.993, 1779.4668, 54.63, 14.6, 2012-01-01T10:15:50.1667, 11872044.4, 117.67158,  38.92163, 1315.4687,  31.895, 102.173,  23.21, 59229,   761
132.46747,  20.06710,  -7.4701, 378685016.351625, 233900416, 3, 7,  34.0, 0.0534, 9.993, 1781.3608, 54.66, 14.6, 2012-01-01T10:15:50.1667, 11884680.3, 117.67158,  38.92163, 1315.4686,  31.895, 102.173,  23.17, 59229,   762
132.32913,  20.29182,  -0.3338, 378685016.601625, 233900416, 5, 9, 192.8, 0.1106, 9.993, 1768.1697, 54.40, 14.6, 2012-01-01T10:15:50.4167, 11796673.2, 117.67341,  38.93188, 1315.1012,  31.888, 102.173,  23.43, 59229,   767
132.50233,  20.02029,  -9.9064, 378685016.601625, 233900416, 5, 9, 127.7, 0.1106, 9.993, 1784.6771, 54.72, 14.6, 2012-01-01T10:15:50.4167, 11906805.4, 117.67345,  38.93189, 1315.1007,  31.888, 102.173,  23.11, 59229,   768
132.52736,  19.98491, -11.5399, 378685016.726625, 233900416, 6, 9,  97.3, 0.1106, 9.993, 1787.0567, 54.76, 14.6, 2012-01-01T10:15:50.5417, 11922681.2, 117.67439,  38.93701, 1314.9167,  31.884, 102.173,  23.07, 59229,   771
132.42882,  20.14362,  -6.3760, 378685016.851625, 233900416, 7, 6,   4.6, 0.0279, 9.993, 1777.6790, 54.58, 14.6, 2012-01-01T10:15:50.6667, 11860116.1, 117.67530,  38.94214, 1314.7331,  31.881, 102.173,  23.25, 59229,   774
132.21429,  20.48333,   5.3048, 378685016.976625, 233900417, 0, 9, 120.4, 0.1086, 9.993, 1757.1803, 54.18, 14.6, 2012-01-01T10:15:50.7917, 11723355.3, 117.67618,  38.94725, 1314.5499,  31.877, 102.173,  23.65, 59109,   778
132.24519,  20.43508,   3.5740, 378685016.976625, 233900417, 0, 7,  39.7, 0.0534, 9.993, 1760.1396, 54.24, 14.6, 2012-01-01T10:15:50.7917, 11743098.8, 117.67619,  38.94726, 1314.5498,  31.877, 102.173,  23.59, 59109,   779
132.35324,  20.26607,  -2.4492, 378685016.976625, 233900417, 0, 7,  29.6, 0.0534, 9.993, 1770.4699, 54.44, 14.6, 2012-01-01T10:15:50.7917, 11812019.1, 117.67622,  38.94726, 1314.5495,  31.877, 102.173,  23.39, 59109,   780
132.23032,  20.46233,   4.1487, 378685017.101625, 233900417, 1, 6,   4.9, 0.0274, 9.993, 1758.7148, 54.21, 14.5, 2012-01-01T10:15:50.9167, 11733592.6, 117.67712,  38.95238, 1314.3660,  31.874, 102.173,  23.62, 59109,   785
132.28910,  20.37047,   0.8629, 378685017.101625, 233900417, 1, 9,  68.3, 0.1086, 9.993, 1764.3399, 54.32, 14.5, 2012-01-01T10:15:50.9167, 11771121.5, 117.67713,  38.95238, 1314.3658,  31.874, 102.173,  23.52, 59109,   786
132.44240,  20.13822,  -8.1620, 378685017.351625, 233900417, 3, 9, 121.4, 0.1086, 9.993, 1778.9710, 54.59, 14.5, 2012-01-01T10:15:51.1667, 11868735.1, 117.67904,  38.96265, 1313.9976,  31.867, 102.173,  23.24, 59109,   792
132.27520,  20.40427,   0.8656, 378685017.476625, 233900417, 4, 9,  47.2, 0.1096, 9.993, 1763.0062, 54.28, 14.5, 2012-01-01T10:15:51.2917, 11762223.2, 117.67993,  38.96777, 1313.8142,  31.863, 102.173,  23.55, 59109,   795
132.32039,  20.33355,  -1.6550, 378685017.476625, 233900417, 4, 6,   5.4, 0.0274, 9.993, 1767.3276, 54.36, 14.5, 2012-01-01T10:15:51.2917, 11791054.1, 117.67994,  38.96777, 1313.8141,  31.863, 102.173,  23.47, 59109,   796
132.33732,  20.31103,  -2.8557, 378685017.601625, 233900417, 5, 9, 113.2, 0.1096, 9.993, 1768.9446, 54.39, 14.5, 2012-01-01T10:15:51.4167, 11801842.3, 117.68088,  38.97290, 1313.6302,  31.860, 102.173,  23.44, 59109,   798
132.49660,  20.06099, -11.6675, 378685017.601625, 233900417, 5, 7,  43.4, 0.0534, 9.993, 1784.1309, 54.68, 14.5, 2012-01-01T10:15:51.4167, 11903160.1, 117.68092,  38.97291, 1313.6297,  31.860, 102.173,  23.15, 59109,   799
132.51140,  20.03771, -12.4813, 378685017.601625, 233900417, 5, 7,  17.9, 0.0534, 9.993, 1785.5389, 54.71, 14.5, 2012-01-01T10:15:51.4167, 11912554.0, 117.68093,  38.97291, 1313.6297,  31.860, 102.173,  23.12, 59109,   800
132.26387,  20.43005,   0.9835, 378685017.726624, 233900417, 6, 7,  36.7, 0.0534, 9.993, 1761.9192, 54.25, 14.5, 2012-01-01T10:15:51.5417, 11754970.7, 117.68180,  38.97803, 1313.4466,  31.856, 102.173,  23.58, 59109,   804
132.31406,  20.35149,  -1.8184, 378685017.726624, 233900417, 6, 7,  20.3, 0.0534, 9.993, 1766.7201, 54.35, 14.5, 2012-01-01T10:15:51.5417, 11787000.7, 117.68181,  38.97803, 1313.4464,  31.856, 102.173,  23.49, 59109,   805
132.39447,  20.22543,  -6.2872, 378685017.726624, 233900417, 6, 9, 142.2, 0.1096, 9.993, 1774.3994, 54.49, 14.5, 2012-01-01T10:15:51.5417, 11838234.9, 117.68183,  38.97803, 1313.4462,  31.856, 102.173,  23.34, 59109,   806
